sample_id,label,probability,logit
human3_neg_0001010,0,9.166726287123505e-22,-48.44129180908203
human3_neg_0001019,0,2.0179773130291068e-10,-22.323755264282227
human3_neg_0001021,0,1.9984083832191857e-10,-22.333499908447266
human3_neg_0001025,0,2.6060604341182625e-08,-17.462841033935547
human3_neg_0001029,0,0.0,-169.07679748535156
human3_neg_0001035,0,0.0,-168.93138122558594
human3_neg_0001036,0,0.0,-171.46966552734375
human3_neg_0001040,0,6.098576599128226e-31,-69.57208251953125
human3_neg_0001041,0,0.00046306816511787474,-7.677173137664795
human3_neg_0001043,0,4.2989081014554506e-18,-39.9881706237793
human3_neg_0001052,0,0.0,-93.01538848876953
human3_neg_0001058,0,1.406567242100967e-15,-34.19762420654297
human3_neg_0001062,0,0.0,-106.52108001708984
human3_neg_0001063,0,2.718233430710023e-20,-45.051719665527344
human3_neg_0001067,0,0.0,-282.5522766113281
human3_neg_0001075,0,6.35015635079902e-39,-87.95233917236328
human3_neg_0001082,0,0.0,-93.52986907958984
human3_neg_0001088,0,9.724038184367144e-15,-32.26417541503906
human3_neg_0001098,0,5.213622020920663e-39,-88.14954376220703
human3_neg_0001104,0,0.0,-178.42205810546875
human3_neg_0001109,0,4.123578309866115e-15,-33.12205505371094
human3_neg_0001115,0,1.5873361652873896e-11,-24.866378784179688
human3_neg_0001120,0,1.1417762045433009e-27,-62.03721237182617
human3_neg_0001125,0,1.2368038640093138e-18,-41.23400115966797
human3_neg_0001129,0,1.468898787326811e-13,-29.54909324645996
human3_neg_0001134,0,0.0,-138.001220703125
human3_neg_0001140,0,0.0,-193.3135223388672
human3_neg_0001146,0,0.0,-113.25116729736328
human3_neg_0001147,0,6.157982559661208e-37,-83.37789916992188
human3_neg_0001151,0,0.0,-265.5313720703125
human3_neg_0001155,0,4.683172879099724e-30,-67.53357696533203
human3_neg_0001158,0,6.026928337654646e-31,-69.58390045166016
human3_neg_0001163,0,3.882546938642433e-37,-83.83915710449219
human3_neg_0001164,0,0.0,-89.21266174316406
human3_neg_0001168,0,2.6754928611178616e-17,-38.159812927246094
human3_neg_0001169,0,3.73455821822688e-10,-21.708221435546875
human3_neg_0001172,0,4.516121254738437e-09,-19.215612411499023
human3_neg_0001178,0,8.041493903057639e-13,-27.84899139404297
human3_neg_0001192,0,8.214786362259474e-08,-16.31474494934082
human3_neg_0001193,0,0.005367932841181755,-5.221930027008057
human3_neg_0001196,0,0.0,-295.8268127441406
human3_neg_0001199,0,5.3511005349047455e-17,-37.466644287109375
human3_neg_0001203,0,4.322418073729068e-20,-44.587886810302734
human3_neg_0001205,0,5.323211931414766e-23,-51.28738021850586
human3_neg_0001210,0,5.3030349209115535e-12,-25.96274185180664
human3_neg_0001213,0,0.0012838977854698896,-6.656569957733154
human3_neg_0001215,0,1.9888037470871678e-17,-38.45641326904297
human3_neg_0001218,0,0.0,-126.65613555908203
human3_neg_0001220,0,0.0056107304990291595,-5.17744779586792
human3_neg_0001227,0,9.628251189880358e-23,-50.69475555419922
human3_neg_0001241,0,4.0354817383380374e-39,-88.40569305419922
human3_neg_0001243,0,5.034587235418781e-18,-39.8302001953125
human3_neg_0001249,0,1.4290603205999175e-12,-27.274003982543945
human3_neg_0001261,0,0.0,-98.61498260498047
human3_neg_0001267,0,0.0,-137.58961486816406
human3_neg_0001275,0,1.023339467093494e-15,-34.51570510864258
human3_neg_0001276,0,0.0,-129.42843627929688
human3_neg_0001277,0,0.0006621986394748092,-7.319282531738281
human3_neg_0001278,0,0.0005989616038277745,-7.419713973999023
human3_neg_0001284,0,8.026737496891201e-09,-18.640487670898438
human3_neg_0001288,0,0.0,-125.31918334960938
human3_neg_0001290,0,0.0,-117.02530670166016
human3_neg_0001291,0,1.323638057883561e-15,-34.258392333984375
human3_neg_0001298,0,1.0340652081353499e-13,-29.900108337402344
human3_neg_0001305,0,3.854398611062317e-18,-40.09731674194336
human3_neg_0001314,0,0.0007205471629276872,-7.234778881072998
human3_neg_0001315,0,7.577216933896125e-07,-14.092948913574219
human3_neg_0001320,0,0.051323018968105316,-2.916929006576538
human3_neg_0001324,0,1.58457626197499e-20,-45.59138488769531
human3_neg_0001330,0,3.1628812024371207e-19,-42.597633361816406
human3_neg_0001338,0,3.539552238757407e-22,-49.39287185668945
human3_neg_0001351,0,7.442202204654714e-17,-37.13677978515625
human3_neg_0001356,0,7.660596415214434e-17,-37.10785675048828
human3_neg_0001362,0,1.1786014511017129e-05,-11.34858512878418
human3_neg_0001368,0,5.6102566575689725e-14,-30.511594772338867
human3_neg_0001370,0,5.704021510764129e-14,-30.495019912719727
human3_neg_0001391,0,1.0798189897798238e-08,-18.343887329101562
human3_neg_0001395,0,5.374403933296038e-16,-35.15971374511719
human3_neg_0001396,0,9.203853790218375e-10,-20.806228637695312
human3_neg_0001397,0,0.0544750839471817,-2.853996753692627
human3_neg_0001398,0,1.1115558994079233e-11,-25.222675323486328
human3_neg_0001402,0,0.00019572787277866155,-8.538589477539062
human3_neg_0001414,0,2.4375301422045507e-19,-42.858131408691406
human3_neg_0001417,0,6.342306733131409e-06,-11.96826171875
human3_neg_0001419,0,5.72215110373792e-26,-58.122867584228516
human3_neg_0001426,0,2.549907325058661e-32,-72.74666595458984
human3_neg_0001427,0,8.497178204262826e-19,-41.60938262939453
human3_neg_0001429,0,1.1612077963241435e-21,-48.20482635498047
human3_neg_0001436,0,1.9175353579287124e-12,-26.97998046875
human3_neg_0001447,0,0.0,-96.50293731689453
human3_neg_0001451,0,0.0,-98.04515838623047
human3_neg_0001455,0,1.3421807472994805e-16,-36.54706573486328
human3_neg_0001461,0,2.3510693499609962e-29,-65.92009735107422
human3_neg_0001463,0,0.0,-139.86219787597656
human3_neg_0001465,0,0.0,-100.34124755859375
human3_neg_0001467,0,1.0420557680039487e-29,-66.73377227783203
human3_neg_0001468,0,0.0,-104.04842376708984
human3_neg_0001473,0,0.0,-97.68684387207031
human3_neg_0001474,0,6.755337593378993e-35,-78.68014526367188
human3_neg_0001488,0,2.633813582847898e-31,-70.41170501708984
human3_neg_0001497,0,0.0,-149.64381408691406
human3_neg_0001505,0,8.65954910561604e-19,-41.5904541015625
human3_neg_0001509,0,3.603898949222639e-05,-10.230873107910156
human3_neg_0001511,0,0.0,-153.3563995361328
human3_neg_0001515,0,4.681236168835312e-05,-9.969316482543945
human3_neg_0001517,0,2.7190824217488837e-21,-47.3539924621582
human3_neg_0001519,0,1.3470604973425337e-21,-48.05636215209961
human3_neg_0001521,0,2.5572371435917463e-21,-47.41535949707031
human3_neg_0001524,0,3.8615608649074373e-13,-28.582534790039062
human3_neg_0001526,0,3.819819894418375e-13,-28.593402862548828
human3_neg_0001529,0,0.014305569231510162,-4.232697486877441
human3_neg_0001539,0,0.0,-165.3787841796875
human3_neg_0001542,0,1.1667702869729405e-38,-87.343994140625
human3_neg_0001544,0,0.0,-446.1795654296875
human3_neg_0001546,0,1.8078516177411075e-06,-13.223369598388672
human3_neg_0001562,0,4.289706723170639e-08,-16.964462280273438
human3_neg_0001569,0,1.3569284253112088e-26,-59.561988830566406
human3_neg_0001574,0,2.036594975517062e-18,-40.735252380371094
human3_neg_0001575,0,2.249283568289684e-07,-15.307483673095703
human3_neg_0001581,0,1.6287321970488362e-20,-45.563899993896484
human3_neg_0001583,0,0.0,-148.6291961669922
human3_neg_0001602,0,7.661858242524666e-23,-50.92320251464844
human3_neg_0001603,0,2.4552975940212776e-20,-45.1534538269043
human3_neg_0001614,0,6.815217877889634e-13,-28.014448165893555
human3_neg_0001626,0,0.0,-140.40455627441406
human3_neg_0001627,0,0.0,-176.81492614746094
human3_neg_0001634,0,2.5314446361335285e-07,-15.189305305480957
human3_neg_0001637,0,0.0,-101.1315689086914
human3_neg_0001639,0,5.500312738604407e-08,-16.71587562561035
human3_neg_0001642,0,1.8133259517931406e-20,-45.456539154052734
human3_neg_0001645,0,0.0,-107.68385314941406
human3_neg_0001646,0,0.0,-139.3712615966797
human3_neg_0001647,0,0.0,-141.2412567138672
human3_neg_0001652,0,1.2691906940072709e-17,-38.90556716918945
human3_neg_0001653,0,4.019254879963523e-18,-40.05543518066406
human3_neg_0001656,0,7.697334325484917e-08,-16.379806518554688
human3_neg_0001658,0,4.977125058758247e-07,-14.513242721557617
human3_neg_0001666,0,3.7356229221074955e-12,-26.313106536865234
human3_neg_0001668,0,7.192410017987493e-15,-32.56575012207031
human3_neg_0001671,0,0.0,-99.12162017822266
human3_neg_0001679,0,6.668173703635281e-16,-34.94401550292969
human3_neg_0001695,0,2.0307444304420512e-19,-43.040714263916016
human3_neg_0001712,0,0.0,-167.5240936279297
human3_neg_0001713,0,0.0,-165.0298309326172
human3_neg_0001716,0,0.0,-148.15786743164062
human3_neg_0001717,0,8.964685057303489e-33,-73.7920150756836
human3_neg_0001723,0,1.4265818208514247e-05,-11.15762996673584
human3_neg_0001740,0,2.9178655251763043e-26,-58.79636001586914
human3_neg_0001741,0,0.0,-92.45006561279297
human3_neg_0001744,0,6.40532806696744e-26,-58.01008224487305
human3_neg_0001749,0,2.509888380487302e-38,-86.57799530029297
human3_neg_0001752,0,0.0,-216.66258239746094
human3_neg_0001754,0,0.0,-111.92334747314453
human3_neg_0001755,0,4.352204086899292e-06,-12.344823837280273
human3_neg_0001760,0,2.3063957971856907e-37,-84.3599624633789
human3_neg_0001761,0,2.281543488661197e-37,-84.37079620361328
human3_neg_0001764,0,2.4217297628757404e-25,-56.680145263671875
human3_neg_0001769,0,0.0,-91.3852767944336
human3_neg_0001770,0,3.4318762973583813e-14,-31.003084182739258
human3_neg_0001773,0,7.474377291139672e-14,-30.22471046447754
human3_neg_0001779,0,5.187673163895493e-24,-53.61575698852539
human3_neg_0001781,0,4.500447362209165e-23,-51.45528030395508
human3_neg_0001789,0,0.0,-278.9166564941406
human3_neg_0001812,0,0.0,-114.09183502197266
human3_neg_0001814,0,0.0,-115.8398208618164
human3_neg_0001815,0,6.31250322333244e-24,-53.41950988769531
human3_neg_0001825,0,0.0,-536.8438110351562
human3_neg_0001827,0,0.0,-529.3202514648438
human3_neg_0001832,0,0.0,-528.4254760742188
human3_neg_0001835,0,4.717101561562669e-35,-79.0392837524414
human3_neg_0001838,0,0.0,-146.52847290039062
human3_neg_0001840,0,4.572633827137906e-09,-19.203176498413086
human3_neg_0001844,0,8.678668144704284e-18,-39.28566360473633
human3_neg_0001847,0,1.1482040869447355e-22,-50.518672943115234
human3_neg_0001848,0,5.083303256797593e-30,-67.45159149169922
human3_neg_0001853,0,5.643040188580055e-30,-67.34712982177734
human3_neg_0001854,0,5.659510651186488e-30,-67.3442153930664
human3_neg_0001876,0,9.308425341289506e-13,-27.702686309814453
human3_neg_0001885,0,2.1295169173204995e-27,-61.413902282714844
human3_neg_0001886,0,8.193975308593725e-34,-76.18449401855469
human3_neg_0001888,0,1.5988161315052944e-33,-75.51604461669922
human3_neg_0001893,0,1.1267727249255255e-16,-36.72200393676758
human3_neg_0001904,0,0.002020923886448145,-6.20217752456665
human3_neg_0001908,0,0.0,-136.26919555664062
human3_neg_0001910,0,0.0,-173.00863647460938
human3_neg_0001913,0,3.491385266272214e-28,-63.222084045410156
human3_neg_0001930,0,1.1808173762514664e-14,-32.069984436035156
human3_neg_0001932,0,0.0,-125.3951644897461
human3_neg_0001940,0,1.9556567870939055e-24,-54.59131622314453
human3_neg_0001946,0,0.0,-133.45584106445312
human3_neg_0001950,0,0.0,-131.5933380126953
human3_neg_0001951,0,0.0,-129.67420959472656
human3_neg_0001957,0,0.0,-131.6837615966797
human3_neg_0001960,0,0.0,-135.96133422851562
human3_neg_0001961,0,2.574147686118522e-07,-15.172576904296875
human3_neg_0001964,0,0.0,-211.52621459960938
human3_neg_0001966,0,0.0,-214.9491729736328
human3_neg_0001968,0,0.0,-214.92921447753906
human3_neg_0001977,0,2.0148228052469087e-37,-84.4951171875
human3_neg_0001978,0,0.0,-107.28900909423828
human3_neg_0001982,0,1.55377440222415e-34,-77.84720611572266
human3_neg_0001991,0,0.0,-108.81864166259766
human3_neg_0002004,0,3.2291725073585824e-30,-67.90532684326172
human3_neg_0002014,0,2.627641786170649e-16,-35.875274658203125
human3_neg_0002017,0,1.5616858945090843e-16,-36.39559555053711
human3_neg_0002022,0,2.1069177652544013e-11,-24.583209991455078
human3_neg_0002028,0,7.702689325884866e-36,-80.85149383544922
human3_neg_0002033,0,0.0,-94.01048278808594
human3_neg_0002037,0,0.05206609144806862,-2.901770830154419
human3_neg_0002043,0,5.250808838787836e-38,-85.83985137939453
human3_neg_0002055,0,3.6307244103556124e-12,-26.341588973999023
human3_neg_0002058,0,2.533653625444443e-12,-26.701358795166016
human3_neg_0002059,0,3.721825798941314e-12,-26.31680679321289
human3_neg_0002060,0,5.420143067008665e-12,-25.940898895263672
human3_neg_0002063,0,1.3716069709484293e-22,-50.34088897705078
human3_neg_0002067,0,9.30607029876851e-23,-50.728790283203125
human3_neg_0002070,0,0.0,-142.3936004638672
human3_neg_0002071,0,0.0010607672156766057,-6.847701549530029
human3_neg_0002072,0,9.021593652021312e-19,-41.549495697021484
human3_neg_0002077,0,1.0558953478278024e-13,-29.87921714782715
human3_neg_0002080,0,0.0,-128.72537231445312
human3_neg_0002083,0,3.79923874310059e-30,-67.74275207519531
human3_neg_0002091,0,0.0,-95.3745346069336
human3_neg_0002092,0,1.3449506265639233e-13,-29.637248992919922
human3_neg_0002096,0,0.0,-94.9250259399414
human3_neg_0002099,0,6.190915293434462e-13,-28.110523223876953
human3_neg_0002104,0,1.3537995594350982e-12,-27.328105926513672
human3_neg_0002112,0,1.4593140584828745e-10,-22.647884368896484
human3_neg_0002117,0,0.0,-139.40435791015625
human3_neg_0002120,0,3.3023548138566775e-18,-40.251895904541016
human3_neg_0002132,0,5.785172031671419e-16,-35.086063385009766
human3_neg_0002136,0,1.6543910440482727e-23,-52.456024169921875
human3_neg_0002138,0,1.012877733744222e-28,-64.45958709716797
human3_neg_0002143,0,4.347330104792491e-06,-12.34594440460205
human3_neg_0002147,0,0.0,-128.8691864013672
human3_neg_0002149,0,1.300433042248158e-26,-59.604515075683594
human3_neg_0002150,0,1.3164902135292944e-26,-59.59224319458008
human3_neg_0002153,0,0.0,-93.39893341064453
human3_neg_0002155,0,3.4859991431821927e-26,-58.61845779418945
human3_neg_0002159,0,5.944005579016334e-22,-48.874488830566406
human3_neg_0002162,0,9.141145031977835e-19,-41.53633117675781
human3_neg_0002164,0,3.6820458627634846e-19,-42.445648193359375
human3_neg_0002171,0,1.2034211405165252e-09,-20.538097381591797
human3_neg_0002175,0,1.6471447003015446e-21,-47.85524368286133
human3_neg_0002190,0,0.0,-195.80722045898438
human3_neg_0002192,0,0.0,-198.89479064941406
human3_neg_0002199,0,2.8587842056065746e-29,-65.72457122802734
human3_neg_0002203,0,2.5295987526874342e-11,-24.400375366210938
human3_neg_0002221,0,1.4016694386924108e-18,-41.10886764526367
human3_neg_0002222,0,2.2917044262271702e-08,-17.591384887695312
human3_neg_0002228,0,1.599332206867559e-21,-47.884700775146484
human3_neg_0002234,0,1.6971018957740337e-32,-73.15380096435547
human3_neg_0002239,0,3.889865137878386e-17,-37.78557205200195
human3_neg_0002242,0,6.71444737824158e-17,-37.23968505859375
human3_neg_0002245,0,4.2893505238228305e-29,-65.31883239746094
human3_neg_0002246,0,0.0,-167.33531188964844
human3_neg_0002247,0,2.4981761104214684e-09,-19.80770492553711
human3_neg_0002249,0,3.94449661373548e-24,-53.88972091674805
human3_neg_0002252,0,1.3088008898876069e-08,-18.151569366455078
human3_neg_0002266,0,0.0,-173.8912811279297
human3_neg_0002267,0,0.0,-178.99671936035156
human3_neg_0002269,0,6.73825325346916e-26,-57.95941162109375
human3_neg_0002274,0,1.0865102033270392e-35,-80.50750732421875
human3_neg_0002276,0,0.0,-149.609130859375
human3_neg_0002285,0,1.498030391543305e-24,-54.85789108276367
human3_neg_0002287,0,3.1866059657659207e-07,-14.959138870239258
human3_neg_0002294,0,2.6946596154747094e-30,-68.0862808227539
human3_neg_0002297,0,1.345574876620498e-23,-52.662635803222656
human3_neg_0002300,0,2.467920139082036e-11,-24.425060272216797
human3_neg_0002302,0,2.7390643862441295e-33,-74.97769165039062
human3_neg_0002309,0,0.0,-225.54615783691406
human3_neg_0002314,0,4.0237135066070613e-28,-63.080177307128906
human3_neg_0002339,0,0.0,-118.95559692382812
human3_neg_0002350,0,3.303355040612987e-30,-67.88261413574219
human3_neg_0002357,0,0.0,-155.0261688232422
human3_neg_0002359,0,8.214336048695259e-06,-11.70962142944336
human3_neg_0002362,0,0.0,-160.22451782226562
human3_neg_0002370,0,2.9725686248532997e-33,-74.89588165283203
human3_neg_0002380,0,1.1616013040338657e-07,-15.96829605102539
human3_neg_0002387,0,1.866296051442337e-28,-63.848426818847656
human3_neg_0002391,0,0.0,-109.3047103881836
human3_neg_0002397,0,1.255708861544469e-13,-29.70590591430664
human3_neg_0002400,0,6.90471933921799e-05,-9.58065128326416
human3_neg_0002405,0,6.219822798885161e-19,-41.9213752746582
human3_neg_0002406,0,1.5502565702263382e-06,-13.37708854675293
human3_neg_0002407,0,2.951614685723617e-21,-47.271934509277344
human3_neg_0002408,0,2.4609244763523774e-12,-26.730484008789062
human3_neg_0002414,0,4.870768407272408e-06,-12.232254028320312
human3_neg_0002424,0,2.6895952566729487e-31,-70.3907470703125
human3_neg_0002430,0,2.2273392461913246e-38,-86.69742584228516
human3_neg_0002432,0,3.251394991714336e-39,-88.62173461914062
human3_neg_0002440,0,4.630444163937798e-32,-72.15007019042969
human3_neg_0002448,0,0.0,-204.0296173095703
human3_neg_0002453,0,4.046280975916408e-27,-60.77199935913086
human3_neg_0002470,0,1.9839481169015016e-08,-17.735591888427734
human3_neg_0002474,0,4.4396364568596164e-14,-30.74561882019043
human3_neg_0002475,0,2.783263463421843e-23,-51.93583297729492
human3_neg_0002481,0,8.906608806848867e-24,-53.07524871826172
human3_neg_0002484,0,0.0,-143.56715393066406
human3_neg_0002486,0,0.0,-110.3585205078125
human3_neg_0002488,0,8.000991328883478e-18,-39.366966247558594
human3_neg_0002489,0,0.0,-248.61648559570312
human3_neg_0002500,0,0.0,-314.7860107421875
human3_neg_0002507,0,0.0,-140.83758544921875
human3_neg_0002508,0,0.0,-141.04348754882812
human3_neg_0002520,0,2.4632048620339098e-36,-81.9916000366211
human3_neg_0002528,0,5.472393966322257e-27,-60.4700813293457
human3_neg_0002529,0,1.9732584405574016e-05,-10.833219528198242
human3_neg_0002533,0,0.0,-102.8139419555664
