sample_id,label,probability,logit
test_neg_0001422,0,0.721963107585907,0.954220175743103
test_neg_0001423,0,0.6193602085113525,0.4868335425853729
test_neg_0001424,0,0.5906991362571716,0.36685627698898315
test_neg_0001425,0,0.5327749848365784,0.13128811120986938
test_neg_0001426,0,0.6070619821548462,0.434979110956192
test_neg_0001427,0,0.8993071913719177,2.1895501613616943
test_neg_0001428,0,0.6011602282524109,0.4103018343448639
test_neg_0001429,0,0.9047525525093079,2.251183271408081
test_neg_0001430,0,0.5829752683639526,0.33499935269355774
test_neg_0001431,0,0.6119056940078735,0.4553299844264984
test_neg_0001432,0,0.6145395636558533,0.4664349853992462
test_neg_0001433,0,0.6235227584838867,0.5045276880264282
test_neg_0001434,0,0.9373918175697327,2.7062063217163086
test_neg_0001435,0,0.9757073521614075,3.6929874420166016
test_neg_0001436,0,0.5490572452545166,0.19686231017112732
test_neg_0001437,0,0.7093825936317444,0.8923875093460083
test_neg_0001438,0,0.5671241879463196,0.27012744545936584
test_neg_0001439,0,0.6028732657432556,0.41745153069496155
test_neg_0001440,0,0.5843555331230164,0.3406793773174286
test_neg_0001441,0,0.5955228209495544,0.3868445158004761
test_neg_0001442,0,0.6045580506324768,0.4244937002658844
test_neg_0001443,0,0.6428396701812744,0.5877106785774231
test_neg_0001444,0,0.6252267360687256,0.5117929577827454
test_neg_0001445,0,0.6127241849899292,0.4587775766849518
test_neg_0001446,0,0.6121048331260681,0.45616862177848816
test_neg_0001447,0,0.6316226124763489,0.5391842126846313
test_neg_0001448,0,0.7712600827217102,1.215440034866333
test_neg_0001449,0,0.586476743221283,0.34941938519477844
test_neg_0001450,0,0.6222793459892273,0.49923425912857056
test_neg_0001451,0,0.6056622266769409,0.4291144013404846
test_neg_0001452,0,0.5450901985168457,0.18085214495658875
test_neg_0001453,0,0.7117354273796082,0.9038275480270386
test_neg_0001454,0,0.5446694493293762,0.17915558815002441
test_neg_0001455,0,0.59603351354599,0.388964980840683
test_neg_0001456,0,0.600904643535614,0.4092359244823456
test_neg_0001457,0,0.5942410230636597,0.38152557611465454
test_neg_0001458,0,0.5953730940818787,0.38622283935546875
test_neg_0001459,0,0.6853122711181641,0.7782937288284302
test_neg_0001460,0,0.6188181042671204,0.48453474044799805
test_neg_0001461,0,0.5948742032051086,0.3841524124145508
test_neg_0001462,0,0.6740442514419556,0.7265340089797974
test_neg_0001463,0,0.6029859781265259,0.4179222285747528
test_neg_0001464,0,0.6163211464881897,0.47396236658096313
test_neg_0001465,0,0.5823632478713989,0.33248236775398254
test_neg_0001466,0,0.5755340456962585,0.3044664263725281
test_neg_0001467,0,0.590291440486908,0.3651702105998993
test_neg_0001468,0,0.5918464064598083,0.3716036379337311
test_neg_0001469,0,0.5954609513282776,0.38658758997917175
test_neg_0001470,0,0.5767275094985962,0.30935361981391907
test_neg_0001471,0,0.5988894104957581,0.40083977580070496
test_neg_0001472,0,0.6076894402503967,0.43761005997657776
test_neg_0001473,0,0.6024463176727295,0.4156686067581177
test_neg_0001474,0,0.5371668934822083,0.14894232153892517
test_neg_0001475,0,0.5992785096168518,0.40245988965034485
test_neg_0001476,0,0.567766010761261,0.272742360830307
test_neg_0001477,0,0.551292896270752,0.20589575171470642
test_neg_0001478,0,0.5863720178604126,0.3489875793457031
test_neg_0001479,0,0.640455424785614,0.5773412585258484
test_neg_0001480,0,0.6240214705467224,0.5066527128219604
test_neg_0001481,0,0.5989824533462524,0.40122705698013306
test_neg_0001482,0,0.6331091523170471,0.54557865858078
test_neg_0001483,0,0.531969428062439,0.12805241346359253
test_neg_0001484,0,0.5945113897323608,0.3826470971107483
test_neg_0001485,0,0.6117808222770691,0.4548038840293884
test_neg_0001486,0,0.5951834917068481,0.3854358494281769
test_neg_0001487,0,0.5882234573364258,0.35662612318992615
test_neg_0001488,0,0.5841697454452515,0.339914470911026
test_neg_0001489,0,0.5303518176078796,0.12155677378177643
test_neg_0001490,0,0.6224901676177979,0.5001313090324402
test_neg_0001491,0,0.6229485869407654,0.5020824670791626
test_neg_0001492,0,0.6517232656478882,0.6266226172447205
test_neg_0001493,0,0.5395104289054871,0.1583719253540039
test_neg_0001494,0,0.5836998820304871,0.33798032999038696
test_neg_0001495,0,0.6136229634284973,0.46256694197654724
test_neg_0001496,0,0.5973926782608032,0.3946128189563751
test_neg_0001497,0,0.5947255492210388,0.3835355043411255
test_neg_0001498,0,0.6141339540481567,0.46472278237342834
test_neg_0001499,0,0.583794116973877,0.33836841583251953
test_neg_0001500,0,0.6160314083099365,0.47273725271224976
test_neg_0001501,0,0.5915073156356812,0.3702000379562378
test_neg_0001502,0,0.5906832218170166,0.3667905032634735
test_neg_0001503,0,0.5572749972343445,0.23010995984077454
test_neg_0001504,0,0.5622379183769226,0.2502494752407074
test_neg_0001505,0,0.5854699611663818,0.3452695608139038
test_neg_0001506,0,0.6140989661216736,0.4645750820636749
test_neg_0001507,0,0.5753149390220642,0.3035697340965271
test_neg_0001508,0,0.7031839489936829,0.8625058531761169
test_neg_0001509,0,0.5681312680244446,0.2742309272289276
test_neg_0001510,0,0.581177294254303,0.327608197927475
test_neg_0001511,0,0.5274866819381714,0.11005760729312897
test_neg_0001512,0,0.6235846281051636,0.5047911405563354
test_neg_0001513,0,0.53183913230896,0.12752917408943176
test_neg_0001514,0,0.6043661236763,0.4236910045146942
test_neg_0001515,0,0.6107141375541687,0.45031508803367615
test_neg_0001516,0,0.609865128993988,0.44674548506736755
test_neg_0001517,0,0.6396186351776123,0.5737093091011047
test_neg_0001518,0,0.6224214434623718,0.4998389184474945
test_neg_0001519,0,0.5773400068283081,0.31186312437057495
test_neg_0001520,0,0.5915077924728394,0.3702020049095154
test_neg_0001521,0,0.6688265800476074,0.7028825283050537
test_neg_0001522,0,0.5989567637443542,0.4011200964450836
test_neg_0001523,0,0.6003982424736023,0.4071245789527893
test_neg_0001524,0,0.5989079475402832,0.40091702342033386
test_neg_0001525,0,0.6040593981742859,0.4224082827568054
test_neg_0001526,0,0.6255163550376892,0.5130294561386108
test_neg_0001527,0,0.6008291840553284,0.40892118215560913
test_neg_0001528,0,0.6041969656944275,0.42298364639282227
test_neg_0001529,0,0.5913358926773071,0.3694905936717987
test_neg_0001530,0,0.5932909250259399,0.37758669257164
test_neg_0001531,0,0.5979591012001038,0.39696863293647766
test_neg_0001532,0,0.64992755651474,0.6187208890914917
test_neg_0001533,0,0.5998303890228271,0.4047585427761078
test_neg_0001534,0,0.560399055480957,0.24278181791305542
test_neg_0001535,0,0.6406198143959045,0.578055202960968
test_neg_0001536,0,0.5877828598022461,0.3548072874546051
test_neg_0001537,0,0.6075325608253479,0.4369523525238037
test_neg_0001538,0,0.5962738394737244,0.3899630606174469
test_neg_0001539,0,0.5898585319519043,0.36338046193122864
test_neg_0001540,0,0.5449602007865906,0.18032795190811157
test_neg_0001541,0,0.6095353960990906,0.44535955786705017
test_neg_0001542,0,0.6179574728012085,0.4808877408504486
test_neg_0001543,0,0.5863238573074341,0.3487888276576996
test_neg_0001544,0,0.6030166745185852,0.41805046796798706
test_neg_0001545,0,0.6202855706214905,0.49076035618782043
test_neg_0001546,0,0.6339892148971558,0.5493691563606262
test_neg_0001547,0,0.5512231588363647,0.205613911151886
test_neg_0001548,0,0.8863134980201721,2.05362606048584
test_neg_0001549,0,0.6993679404258728,0.8442897200584412
test_neg_0001550,0,0.6179162859916687,0.48071324825286865
test_neg_0001551,0,0.6297661066055298,0.531213641166687
test_neg_0001552,0,0.5428188443183899,0.17169581353664398
test_neg_0001553,0,0.5780134201049805,0.31462371349334717
test_neg_0001554,0,0.5947392582893372,0.3835923969745636
test_neg_0001555,0,0.8566699624061584,1.7879029512405396
test_neg_0001556,0,0.6115424036979675,0.4538004398345947
test_neg_0001557,0,0.5933666229248047,0.37790048122406006
test_neg_0001558,0,0.618611752986908,0.4836599826812744
test_neg_0001559,0,0.6078180074691772,0.4381495714187622
test_neg_0001560,0,0.5865800380706787,0.34984511137008667
test_neg_0001561,0,0.6363276243209839,0.5594603419303894
test_neg_0001562,0,0.5936385989189148,0.3790278732776642
test_neg_0001563,0,0.6022098064422607,0.41468116641044617
test_neg_0001564,0,0.5782583951950073,0.3156279921531677
test_neg_0001565,0,0.5949336290359497,0.3843989670276642
test_neg_0001566,0,0.5456514954566956,0.1831159144639969
test_neg_0001567,0,0.5815227627754211,0.32902756333351135
test_neg_0001568,0,0.5872861742973328,0.35275793075561523
test_neg_0001569,0,0.6024683713912964,0.4157606065273285
test_neg_0001570,0,0.6818333268165588,0.7622101306915283
test_neg_0001571,0,0.622830867767334,0.5015812516212463
test_neg_0001572,0,0.609495222568512,0.44519081711769104
test_neg_0001573,0,0.5971640944480896,0.3936626613140106
test_neg_0001574,0,0.605228841304779,0.42730042338371277
test_neg_0001575,0,0.617310643196106,0.4781487286090851
test_neg_0001576,0,0.6149486899375916,0.46816229820251465
test_neg_0001577,0,0.5898257493972778,0.3632449805736542
test_neg_0001578,0,0.594948410987854,0.3844601809978485
test_neg_0001579,0,0.5868512988090515,0.35096386075019836
test_neg_0001580,0,0.5866643786430359,0.35019293427467346
test_neg_0001581,0,0.5830591917037964,0.3353445529937744
test_neg_0001582,0,0.6484425067901611,0.6122000217437744
test_neg_0001583,0,0.6033586859703064,0.41947951912879944
test_neg_0001584,0,0.9381178021430969,2.7186436653137207
test_neg_0001585,0,0.610251247882843,0.4483685791492462
test_neg_0001586,0,0.5902881026268005,0.36515647172927856
test_neg_0001587,0,0.5887176394462585,0.3586667776107788
test_neg_0001588,0,0.6318600177764893,0.5402047038078308
test_neg_0001589,0,0.5983055233955383,0.39840981364250183
test_neg_0001590,0,0.7890097498893738,1.3189669847488403
test_neg_0001591,0,0.6003727316856384,0.4070182144641876
test_neg_0001592,0,0.5950952768325806,0.3850698173046112
test_neg_0001593,0,0.6139995455741882,0.4641556441783905
test_neg_0001594,0,0.732460618019104,1.0071429014205933
test_neg_0001595,0,0.5858057737350464,0.3466532826423645
test_neg_0001596,0,0.6172487139701843,0.4778866469860077
test_neg_0001597,0,0.6655941009521484,0.6883243918418884
test_neg_0001598,0,0.5810142159461975,0.3269381821155548
test_neg_0001599,0,0.6720346212387085,0.717401921749115
test_neg_0001600,0,0.5720043778419495,0.29003360867500305
test_neg_0001601,0,0.6137771010398865,0.46321702003479004
test_neg_0001602,0,0.5983743071556091,0.39869603514671326
test_neg_0001603,0,0.5892855525016785,0.3610125184059143
test_neg_0001604,0,0.5884813666343689,0.35769107937812805
test_neg_0001605,0,0.7226650714874268,0.9577200412750244
test_neg_0001606,0,0.7588091492652893,1.1461620330810547
test_neg_0001607,0,0.6015440225601196,0.4119028151035309
test_neg_0001608,0,0.5840860605239868,0.3395700454711914
test_neg_0001609,0,0.6079712510108948,0.4387923777103424
test_neg_0001610,0,0.5982784628868103,0.3982972800731659
test_neg_0001611,0,0.7744143009185791,1.2334067821502686
test_neg_0001612,0,0.5911741852760315,0.3688214123249054
test_neg_0001613,0,0.5297451019287109,0.1191210076212883
test_neg_0001614,0,0.5820795297622681,0.331315815448761
test_neg_0001615,0,0.5964808464050293,0.39082321524620056
test_neg_0001616,0,0.5824135541915894,0.3326892554759979
test_neg_0001617,0,0.5996907949447632,0.40417686104774475
test_neg_0001618,0,0.7936137914657593,1.3468477725982666
test_neg_0001619,0,0.5895674824714661,0.36217761039733887
test_neg_0001620,0,0.586007833480835,0.34748607873916626
test_neg_0001621,0,0.6912321448326111,0.8058859705924988
test_neg_0001622,0,0.5777934789657593,0.31372183561325073
test_neg_0001623,0,0.5940560102462769,0.38075846433639526
test_neg_0001624,0,0.5964977741241455,0.3908936679363251
test_neg_0001625,0,0.64823317527771,0.6112820506095886
test_neg_0001626,0,0.5981336832046509,0.397694855928421
test_neg_0001627,0,0.6130939722061157,0.4603363871574402
test_neg_0001628,0,0.6118384599685669,0.455046683549881
test_neg_0001629,0,0.5983182191848755,0.3984624147415161
test_neg_0001630,0,0.5901037454605103,0.3643942177295685
test_neg_0001631,0,0.6313722133636475,0.5381081104278564
test_neg_0001632,0,0.5400575399398804,0.16057437658309937
test_neg_0001633,0,0.5903530716896057,0.3654250204563141
test_neg_0001634,0,0.5942368507385254,0.38150832056999207
test_neg_0001635,0,0.7207221388816833,0.9480463862419128
test_neg_0001636,0,0.6746421456336975,0.7292568683624268
test_neg_0001637,0,0.5928766131401062,0.375870019197464
test_neg_0001638,0,0.5285250544548035,0.11422431468963623
test_neg_0001639,0,0.6126143336296082,0.45831483602523804
test_neg_0001640,0,0.602225661277771,0.4147471785545349
test_neg_0001641,0,0.6954413056373596,0.8256828188896179
test_neg_0001642,0,0.5847943425178528,0.3424863815307617
test_neg_0001643,0,0.7522380352020264,1.1105842590332031
test_neg_0001644,0,0.6797568798065186,0.7526548504829407
test_neg_0001645,0,0.5270698666572571,0.10838553309440613
test_neg_0001646,0,0.6168856024742126,0.47634994983673096
test_neg_0001647,0,0.6002863049507141,0.40665820240974426
test_neg_0001648,0,0.5873812437057495,0.35315003991127014
test_neg_0001649,0,0.5717265009880066,0.288898766040802
test_neg_0001650,0,0.7349361181259155,1.0198125839233398
test_neg_0001651,0,0.5726463198661804,0.29265639185905457
test_neg_0001652,0,0.6185371279716492,0.4833437502384186
test_neg_0001653,0,0.6099060773849487,0.44691750407218933
test_neg_0001654,0,0.5839656591415405,0.3390742540359497
test_neg_0001655,0,0.5798394680023193,0.32211440801620483
test_neg_0001656,0,0.6122695803642273,0.45686236023902893
test_neg_0001657,0,0.6401866674423218,0.5761743187904358
test_neg_0001658,0,0.644741952419281,0.5960057973861694
test_neg_0001659,0,0.6076938509941101,0.43762871623039246
test_neg_0001660,0,0.5863547325134277,0.34891632199287415
test_neg_0001661,0,0.6303143501281738,0.5335657596588135
test_neg_0001662,0,0.6231630444526672,0.502995491027832
test_neg_0001663,0,0.635700523853302,0.5567512512207031
test_neg_0001664,0,0.5552040338516235,0.22171998023986816
test_neg_0001665,0,0.585361123085022,0.34482112526893616
test_neg_0001666,0,0.6229965686798096,0.5022866129875183
test_neg_0001667,0,0.5901191234588623,0.3644578754901886
test_neg_0001668,0,0.5918025970458984,0.3714223802089691
test_neg_0001669,0,0.683401882648468,0.7694500684738159
test_neg_0001670,0,0.5674146413803101,0.2713107168674469
test_neg_0001671,0,0.6120165586471558,0.4557967185974121
test_neg_0001672,0,0.5770571827888489,0.3107042908668518
test_neg_0001673,0,0.6152827739715576,0.46957340836524963
test_neg_0001674,0,0.6618812680244446,0.6716893315315247
test_neg_0001675,0,0.5903558135032654,0.36543652415275574
test_neg_0001676,0,0.5923173427581787,0.37355345487594604
test_neg_0001677,0,0.5955095887184143,0.3867896497249603
test_neg_0001678,0,0.6034703850746155,0.41994616389274597
test_neg_0001679,0,0.6089247465133667,0.4427947998046875
test_neg_0001680,0,0.563611626625061,0.25583264231681824
test_neg_0001681,0,0.5764183402061462,0.3080873489379883
test_neg_0001682,0,0.6363272070884705,0.559458315372467
test_neg_0001683,0,0.5947717428207397,0.3837270438671112
test_neg_0001684,0,0.6202516555786133,0.4906165897846222
test_neg_0001685,0,0.5927675366401672,0.37541818618774414
test_neg_0001686,0,0.5978102684020996,0.39634940028190613
test_neg_0001687,0,0.6625472903251648,0.6746665835380554
test_neg_0001688,0,0.5821067094802856,0.33142775297164917
test_neg_0001689,0,0.7859784364700317,1.3008527755737305
test_neg_0001690,0,0.6175734996795654,0.4792615473270416
test_neg_0001691,0,0.6526466012001038,0.6306933164596558
test_neg_0001692,0,0.6089370846748352,0.44284647703170776
test_neg_0001693,0,0.6114017367362976,0.4532080888748169
test_neg_0001694,0,0.6812853217124939,0.7596848607063293
test_neg_0001695,0,0.5943240523338318,0.3818698823451996
test_neg_0001696,0,0.609310507774353,0.44441482424736023
test_neg_0001697,0,0.7268552780151367,0.9787258505821228
test_neg_0001698,0,0.6339662671089172,0.5492702126502991
test_neg_0001699,0,0.6313138008117676,0.537857174873352
test_neg_0001700,0,0.581200361251831,0.3277028501033783
test_neg_0001701,0,0.5955991744995117,0.38716140389442444
test_neg_0001702,0,0.5541389584541321,0.21740832924842834
test_neg_0001703,0,0.6185451745986938,0.48337769508361816
test_neg_0001704,0,0.6496661901473999,0.6175723671913147
test_neg_0001705,0,0.6546428799629211,0.6395107507705688
test_neg_0001706,0,0.6011496186256409,0.41025757789611816
test_neg_0001707,0,0.5881742238998413,0.3564227521419525
test_neg_0001708,0,0.5675775408744812,0.2719743847846985
test_neg_0001709,0,0.6092333197593689,0.4440908133983612
test_neg_0001710,0,0.6047242879867554,0.42518892884254456
test_neg_0001711,0,0.6685555577278137,0.7016593217849731
