sample_id,label,probability,logit
test_neg_0001465,0,0.5825678706169128,0.33332380652427673
test_neg_0001466,0,0.5756762623786926,0.3050486743450165
test_neg_0001467,0,0.5904799699783325,0.36594995856285095
test_neg_0001468,0,0.5919030904769897,0.37183815240859985
test_neg_0001469,0,0.5957483053207397,0.3877806067466736
test_neg_0001470,0,0.5767675638198853,0.3095177412033081
test_neg_0001471,0,0.5992291569709778,0.40225428342819214
test_neg_0001472,0,0.6084483861923218,0.4407947361469269
test_neg_0001473,0,0.6031983494758606,0.41880956292152405
test_neg_0001474,0,0.5371543765068054,0.14889204502105713
test_neg_0001475,0,0.5996363759040833,0.40395021438598633
test_neg_0001476,0,0.5678085088729858,0.27291539311408997
test_neg_0001477,0,0.5513064861297607,0.20595070719718933
test_neg_0001478,0,0.5870083570480347,0.351611852645874
test_neg_0001479,0,0.6404139399528503,0.5771610736846924
test_neg_0001480,0,0.6243488192558289,0.5080481767654419
test_neg_0001481,0,0.5993189811706543,0.40262848138809204
test_neg_0001482,0,0.6329527497291565,0.544905424118042
test_neg_0001483,0,0.5320904850959778,0.12853869795799255
test_neg_0001484,0,0.5946550965309143,0.38324329257011414
test_neg_0001485,0,0.6124075651168823,0.45744362473487854
test_neg_0001486,0,0.5953734517097473,0.3862241506576538
test_neg_0001487,0,0.5886582136154175,0.3584212362766266
test_neg_0001488,0,0.5847877264022827,0.34245896339416504
test_neg_0001489,0,0.5303515195846558,0.12155545502901077
test_neg_0001490,0,0.6226253509521484,0.5007064938545227
test_neg_0001491,0,0.6232247948646545,0.5032587051391602
test_neg_0001492,0,0.6516932249069214,0.6264901161193848
test_neg_0001493,0,0.5395141243934631,0.15838682651519775
test_neg_0001494,0,0.5842356085777283,0.3401855230331421
test_neg_0001495,0,0.613986074924469,0.4640986919403076
test_neg_0001496,0,0.597652792930603,0.3956945836544037
test_neg_0001497,0,0.595411479473114,0.38638222217559814
test_neg_0001498,0,0.6143624186515808,0.46568721532821655
test_neg_0001499,0,0.5839413404464722,0.3389744460582733
test_neg_0001500,0,0.6163733005523682,0.4741828739643097
test_neg_0001501,0,0.5917633175849915,0.3712594509124756
test_neg_0001502,0,0.591006338596344,0.3681270480155945
test_neg_0001503,0,0.5572649240493774,0.23006922006607056
test_neg_0001504,0,0.5623598098754883,0.25074490904808044
test_neg_0001505,0,0.5857441425323486,0.346399188041687
test_neg_0001506,0,0.6148986220359802,0.46795082092285156
test_neg_0001507,0,0.5753535628318787,0.3037276864051819
test_neg_0001508,0,0.7025412917137146,0.859428882598877
test_neg_0001509,0,0.5684599876403809,0.27557069063186646
test_neg_0001510,0,0.5811638236045837,0.3275527358055115
test_neg_0001511,0,0.5275146961212158,0.11017008125782013
test_neg_0001512,0,0.623985767364502,0.5065005421638489
test_neg_0001513,0,0.5318414568901062,0.12753847241401672
test_neg_0001514,0,0.6050654053688049,0.4266164302825928
test_neg_0001515,0,0.6114301681518555,0.4533279538154602
test_neg_0001516,0,0.610127866268158,0.4478495717048645
test_neg_0001517,0,0.6395100951194763,0.5732384920120239
test_neg_0001518,0,0.6224499940872192,0.49996036291122437
test_neg_0001519,0,0.5775346159934998,0.31266099214553833
test_neg_0001520,0,0.5915676355361938,0.37044966220855713
test_neg_0001521,0,0.6691961288452148,0.7045513391494751
test_neg_0001522,0,0.599027156829834,0.4014132022857666
test_neg_0001523,0,0.6007336974143982,0.40852299332618713
test_neg_0001524,0,0.599159300327301,0.401963472366333
test_neg_0001525,0,0.6048094630241394,0.42554545402526855
test_neg_0001526,0,0.6258711814880371,0.5145445466041565
test_neg_0001527,0,0.600900411605835,0.40921837091445923
test_neg_0001528,0,0.6042914986610413,0.42337894439697266
test_neg_0001529,0,0.5913076400756836,0.3693735599517822
test_neg_0001530,0,0.5934983491897583,0.378446489572525
test_neg_0001531,0,0.5987069010734558,0.4000801742076874
test_neg_0001532,0,0.649624228477478,0.6173877716064453
test_neg_0001533,0,0.6005436778068542,0.40773096680641174
test_neg_0001534,0,0.5603815317153931,0.24271076917648315
test_neg_0001535,0,0.6404879689216614,0.5774827003479004
test_neg_0001536,0,0.5882148146629333,0.3565903306007385
test_neg_0001537,0,0.607948899269104,0.4386987090110779
test_neg_0001538,0,0.5966857075691223,0.3916743993759155
test_neg_0001539,0,0.5903481245040894,0.3654046952724457
test_neg_0001540,0,0.5449690818786621,0.18036368489265442
test_neg_0001541,0,0.6095858216285706,0.445571631193161
test_neg_0001542,0,0.6179206371307373,0.48073166608810425
test_neg_0001543,0,0.5868067145347595,0.35078004002571106
test_neg_0001544,0,0.6030922532081604,0.4183664321899414
test_neg_0001545,0,0.6209899187088013,0.49375200271606445
test_neg_0001546,0,0.6339290142059326,0.549109697341919
test_neg_0001547,0,0.5512140393257141,0.2055770754814148
test_neg_0001548,0,0.8861268162727356,2.051774024963379
test_neg_0001549,0,0.6989721655845642,0.8424081206321716
test_neg_0001550,0,0.6184635162353516,0.48303183913230896
test_neg_0001551,0,0.630079448223114,0.5325575470924377
test_neg_0001552,0,0.5428195595741272,0.1716988980770111
test_neg_0001553,0,0.578209638595581,0.3154279887676239
test_neg_0001554,0,0.595007061958313,0.3847035765647888
test_neg_0001555,0,0.8566911220550537,1.7880754470825195
test_neg_0001556,0,0.6118311882019043,0.4550161063671112
test_neg_0001557,0,0.5935513377189636,0.3786662518978119
test_neg_0001558,0,0.6188828349113464,0.4848090410232544
test_neg_0001559,0,0.6080524325370789,0.43913304805755615
test_neg_0001560,0,0.586793065071106,0.35072362422943115
test_neg_0001561,0,0.6360304355621338,0.5581760406494141
test_neg_0001562,0,0.5943328142166138,0.3819062411785126
test_neg_0001563,0,0.6027641892433167,0.4169960021972656
test_neg_0001564,0,0.5784529447555542,0.31642580032348633
test_neg_0001565,0,0.5952441692352295,0.3856877386569977
test_neg_0001566,0,0.545634388923645,0.18304690718650818
test_neg_0001567,0,0.5818171501159668,0.3302372694015503
test_neg_0001568,0,0.5878204703330994,0.3549625277519226
test_neg_0001569,0,0.6025639772415161,0.4161597788333893
test_neg_0001570,0,0.6812706589698792,0.759617269039154
test_neg_0001571,0,0.6228787899017334,0.5017854571342468
test_neg_0001572,0,0.6100648045539856,0.44758450984954834
test_neg_0001573,0,0.5971958041191101,0.39379453659057617
test_neg_0001574,0,0.6054403185844421,0.4281855821609497
test_neg_0001575,0,0.6173709630966187,0.47840404510498047
test_neg_0001576,0,0.6150314211845398,0.4685116410255432
test_neg_0001577,0,0.5900709629058838,0.3642587661743164
test_neg_0001578,0,0.5950382947921753,0.38483333587646484
test_neg_0001579,0,0.5871385335922241,0.35214871168136597
test_neg_0001580,0,0.5871096253395081,0.3520292639732361
test_neg_0001581,0,0.5830533504486084,0.3353203535079956
test_neg_0001582,0,0.6479970812797546,0.6102467775344849
test_neg_0001583,0,0.6038832664489746,0.421671986579895
test_neg_0001584,0,0.9375687837600708,2.7092254161834717
test_neg_0001585,0,0.6105125546455383,0.4494672417640686
test_neg_0001586,0,0.590272843837738,0.3650934100151062
test_neg_0001587,0,0.5889460444450378,0.3596099615097046
test_neg_0001588,0,0.6321680545806885,0.5415289998054504
test_neg_0001589,0,0.5988160371780396,0.400534451007843
test_neg_0001590,0,0.7888173460960388,1.3178114891052246
test_neg_0001591,0,0.6005668044090271,0.4078274965286255
test_neg_0001592,0,0.5952814817428589,0.38584262132644653
test_neg_0001593,0,0.614808976650238,0.46757224202156067
test_neg_0001594,0,0.732537031173706,1.0075328350067139
test_neg_0001595,0,0.5860256552696228,0.34755954146385193
test_neg_0001596,0,0.6175543665885925,0.47918060421943665
test_neg_0001597,0,0.6654340624809265,0.6876054406166077
test_neg_0001598,0,0.5815545320510864,0.3291582763195038
test_neg_0001599,0,0.6718371510505676,0.7165061831474304
test_neg_0001600,0,0.5723746418952942,0.2915462255477905
test_neg_0001601,0,0.6140786409378052,0.4644893407821655
test_neg_0001602,0,0.5984373092651367,0.3989579975605011
test_neg_0001603,0,0.5893462896347046,0.3612635135650635
test_neg_0001604,0,0.5890544056892395,0.36005765199661255
test_neg_0001605,0,0.7225969433784485,0.9573802351951599
test_neg_0001606,0,0.7588794827461243,1.1465461254119873
test_neg_0001607,0,0.6022439002990723,0.41482365131378174
test_neg_0001608,0,0.584313154220581,0.3405047655105591
test_neg_0001609,0,0.6081529855728149,0.43955498933792114
test_neg_0001610,0,0.5989695191383362,0.40117329359054565
test_neg_0001611,0,0.7743702530860901,1.233154535293579
test_neg_0001612,0,0.5915486812591553,0.3703712224960327
test_neg_0001613,0,0.5297449231147766,0.11912024021148682
test_neg_0001614,0,0.5821887850761414,0.33176499605178833
test_neg_0001615,0,0.5968217849731445,0.3922397494316101
test_neg_0001616,0,0.5829880237579346,0.33505183458328247
test_neg_0001617,0,0.5999380946159363,0.4052072763442993
test_neg_0001618,0,0.7927781343460083,1.3417532444000244
test_neg_0001619,0,0.5895638465881348,0.36216264963150024
test_neg_0001620,0,0.5861683487892151,0.34814757108688354
test_neg_0001621,0,0.691173791885376,0.8056128025054932
test_neg_0001622,0,0.5778588652610779,0.31398987770080566
test_neg_0001623,0,0.5941141843795776,0.38099947571754456
test_neg_0001624,0,0.5963823795318604,0.39041388034820557
test_neg_0001625,0,0.6481822729110718,0.61105877161026
test_neg_0001626,0,0.5982816219329834,0.39831042289733887
test_neg_0001627,0,0.6133450865745544,0.46139511466026306
test_neg_0001628,0,0.6126680970191956,0.4585413634777069
test_neg_0001629,0,0.5988502502441406,0.40067675709724426
test_neg_0001630,0,0.5907664895057678,0.36713504791259766
test_neg_0001631,0,0.6313866376876831,0.5381700992584229
test_neg_0001632,0,0.5400582551956177,0.1605771780014038
test_neg_0001633,0,0.5907429456710815,0.36703741550445557
test_neg_0001634,0,0.5944914817810059,0.38256436586380005
test_neg_0001635,0,0.7200204730033875,0.9445632696151733
test_neg_0001636,0,0.674472451210022,0.7284837961196899
test_neg_0001637,0,0.5935044288635254,0.3784714639186859
test_neg_0001638,0,0.5285333395004272,0.11425745487213135
test_neg_0001639,0,0.613401472568512,0.4616328477859497
test_neg_0001640,0,0.6025673151016235,0.41617366671562195
test_neg_0001641,0,0.6952155232429504,0.8246168494224548
test_neg_0001642,0,0.5848050713539124,0.34253042936325073
test_neg_0001643,0,0.7521662712097168,1.110199213027954
test_neg_0001644,0,0.6791693568229675,0.7499569654464722
test_neg_0001645,0,0.5270727276802063,0.10839690268039703
test_neg_0001646,0,0.6171661019325256,0.4775369167327881
test_neg_0001647,0,0.6010336875915527,0.4097740054130554
test_neg_0001648,0,0.5876240134239197,0.3541518449783325
test_neg_0001649,0,0.571713387966156,0.2888452112674713
test_neg_0001650,0,0.7348678708076477,1.0194624662399292
test_neg_0001651,0,0.5731948614120483,0.29489830136299133
test_neg_0001652,0,0.6187232136726379,0.48413246870040894
test_neg_0001653,0,0.6102270483970642,0.44826653599739075
test_neg_0001654,0,0.5839667916297913,0.33907920122146606
test_neg_0001655,0,0.5799787044525146,0.32268601655960083
test_neg_0001656,0,0.6125441193580627,0.4580190181732178
test_neg_0001657,0,0.6402148604393005,0.576296865940094
test_neg_0001658,0,0.644777774810791,0.5961621999740601
test_neg_0001659,0,0.607904851436615,0.4385138750076294
test_neg_0001660,0,0.5864818096160889,0.3494400680065155
test_neg_0001661,0,0.6303688287734985,0.5337995290756226
test_neg_0001662,0,0.6234188675880432,0.5040850639343262
test_neg_0001663,0,0.6357808113098145,0.5570981502532959
test_neg_0001664,0,0.5551885366439819,0.22165729105472565
test_neg_0001665,0,0.5853574275970459,0.3448057770729065
test_neg_0001666,0,0.6230281591415405,0.5024212598800659
test_neg_0001667,0,0.5904569029808044,0.3658544421195984
test_neg_0001668,0,0.5920353531837463,0.3723858892917633
test_neg_0001669,0,0.6833659410476685,0.7692838311195374
test_neg_0001670,0,0.5678427219390869,0.27305495738983154
test_neg_0001671,0,0.6124316453933716,0.45754510164260864
test_neg_0001672,0,0.5770432949066162,0.3106476068496704
test_neg_0001673,0,0.6152610778808594,0.46948176622390747
test_neg_0001674,0,0.6616275906562805,0.670555591583252
test_neg_0001675,0,0.5908355116844177,0.3674203157424927
test_neg_0001676,0,0.5923792719841003,0.3738097846508026
test_neg_0001677,0,0.5957081317901611,0.38761359453201294
test_neg_0001678,0,0.6035653948783875,0.42034345865249634
test_neg_0001679,0,0.6089849472045898,0.44304758310317993
test_neg_0001680,0,0.5636004209518433,0.25578728318214417
test_neg_0001681,0,0.5766122937202454,0.3088817596435547
test_neg_0001682,0,0.6366648077964783,0.5609173774719238
test_neg_0001683,0,0.5950198173522949,0.3847566246986389
test_neg_0001684,0,0.6205650568008423,0.49194735288619995
test_neg_0001685,0,0.5931232571601868,0.37689194083213806
test_neg_0001686,0,0.598333477973938,0.3985261619091034
test_neg_0001687,0,0.6624968647956848,0.674440860748291
test_neg_0001688,0,0.5822730660438538,0.332111656665802
test_neg_0001689,0,0.7858235239982605,1.2999321222305298
test_neg_0001690,0,0.617757260799408,0.48003971576690674
test_neg_0001691,0,0.6525978446006775,0.6304779052734375
test_neg_0001692,0,0.609058141708374,0.4433547854423523
test_neg_0001693,0,0.6116905808448792,0.45442408323287964
test_neg_0001694,0,0.6819012761116028,0.7625231742858887
test_neg_0001695,0,0.5946406126022339,0.3831833302974701
test_neg_0001696,0,0.6093831658363342,0.44472023844718933
test_neg_0001697,0,0.7260440587997437,0.9746435880661011
test_neg_0001698,0,0.6349820494651794,0.5536501407623291
test_neg_0001699,0,0.6316640377044678,0.5393620729446411
test_neg_0001700,0,0.5812253952026367,0.3278059661388397
test_neg_0001701,0,0.5957314968109131,0.3877105712890625
test_neg_0001702,0,0.5541305541992188,0.21737423539161682
test_neg_0001703,0,0.6185091137886047,0.48322516679763794
test_neg_0001704,0,0.6496194005012512,0.6173666715621948
test_neg_0001705,0,0.6546639204025269,0.6396039128303528
test_neg_0001706,0,0.6013624668121338,0.41114529967308044
test_neg_0001707,0,0.5883597731590271,0.3571890592575073
test_neg_0001708,0,0.5676358938217163,0.2722122073173523
test_neg_0001709,0,0.609184205532074,0.44388434290885925
test_neg_0001710,0,0.6050066947937012,0.4263705313205719
test_neg_0001711,0,0.6691638827323914,0.7044060826301575
test_neg_0001712,0,0.5962366461753845,0.38980865478515625
test_neg_0001713,0,0.5997990965843201,0.404628187417984
test_neg_0001714,0,0.614575982093811,0.46658849716186523
test_neg_0001715,0,0.5415115356445312,0.1664292812347412
test_neg_0001716,0,0.5412013530731201,0.16517998278141022
test_neg_0001717,0,0.7670379877090454,1.191660761833191
test_neg_0001718,0,0.6186403036117554,0.48378098011016846
test_neg_0001719,0,0.593901515007019,0.38011783361434937
test_neg_0001720,0,0.598396897315979,0.3987899124622345
test_neg_0001721,0,0.6208194494247437,0.4930278956890106
test_neg_0001722,0,0.6447588801383972,0.5960797071456909
test_neg_0001723,0,0.6220598816871643,0.4983004331588745
test_neg_0001724,0,0.6092938780784607,0.4443448781967163
test_neg_0001725,0,0.6121119856834412,0.45619872212409973
test_neg_0001726,0,0.6134831309318542,0.4619773030281067
test_neg_0001727,0,0.638210654258728,0.5676061511039734
test_neg_0001728,0,0.5974289774894714,0.3947637677192688
test_neg_0001729,0,0.5813906192779541,0.3284846246242523
test_neg_0001730,0,0.6286662817001343,0.5264994502067566
test_neg_0001731,0,0.6166101098060608,0.4751843214035034
test_neg_0001732,0,0.6325298547744751,0.5430854558944702
test_neg_0001733,0,0.5342011451721191,0.13701847195625305
test_neg_0001734,0,0.6273085474967957,0.5206878185272217
test_neg_0001735,0,0.603830873966217,0.42145290970802307
test_neg_0001736,0,0.5176310539245605,0.07055342942476273
test_neg_0001737,0,0.6050971150398254,0.42674922943115234
test_neg_0001738,0,0.6351372599601746,0.5543196797370911
test_neg_0001739,0,0.6055373549461365,0.42859163880348206
test_neg_0001740,0,0.5684981942176819,0.2757263481616974
test_neg_0001741,0,0.7487674355506897,1.0920495986938477
test_neg_0001742,0,0.6826906800270081,0.7661647796630859
test_neg_0001743,0,0.5985142588615417,0.3992782533168793
test_neg_0001744,0,0.6722259521484375,0.7182698249816895
test_neg_0001745,0,0.6746076941490173,0.7290997505187988
test_neg_0001746,0,0.5938354134559631,0.37984371185302734
test_neg_0001747,0,0.6007177233695984,0.40845656394958496
test_neg_0001748,0,0.5825397968292236,0.33320826292037964
test_neg_0001749,0,0.6110570430755615,0.45175766944885254
test_neg_0001750,0,0.6090474724769592,0.4433099627494812
test_neg_0001751,0,0.6020636558532715,0.41407111287117004
test_neg_0001752,0,0.56209397315979,0.2496645599603653
test_neg_0001753,0,0.593753457069397,0.37950384616851807
