src_idx,dst_idx,label,probability,logit
87,2446,1,0.014678116887807846,-4.206610679626465
442,4722,1,0.04773750528693199,-2.9931232929229736
62,2528,0,0.020172173157334328,-3.883072853088379
0,722,1,0.009723203256726265,-4.623469352722168
61,3093,0,1.888416891579049e-29,-66.13922882080078
248,3902,1,0.3872208893299103,-0.4590090811252594
258,2203,0,5.166020160145834e-20,-44.40959930419922
528,704,0,0.007390753831714392,-4.900107383728027
254,3904,1,0.3072111904621124,-0.8131898045539856
520,4101,1,0.0012059543514624238,-6.719277381896973
10,820,0,0.020218340680003166,-3.880739688873291
398,5590,1,0.3626117408275604,-0.5640462636947632
386,2669,0,0.05628137290477753,-2.8194644451141357
457,4508,1,0.36289355158805847,-0.5628272294998169
82,4082,0,0.01010954286903143,-4.5841145515441895
315,2919,0,0.016327394172549248,-4.098448753356934
291,4452,0,0.008297756314277649,-4.783437728881836
75,999,0,0.022214187309145927,-3.784559488296509
76,2205,1,0.1814352124929428,-1.506653904914856
99,3089,0,1.5213980855149161e-27,-61.75016784667969
473,2819,0,0.04981641843914986,-2.948310613632202
43,1751,1,0.20965072512626648,-1.3270319700241089
457,5106,1,0.458797425031662,-0.16518500447273254
108,1459,1,0.024992208927869797,-3.663881301879883
534,4386,0,6.862632016892592e-36,-80.96697235107422
220,1245,1,0.19268259406089783,-1.4326726198196411
36,610,1,0.015852628275752068,-4.1284403800964355
531,2969,0,2.3813343671638156e-14,-31.3685302734375
312,1661,0,1.1914622689249493e-17,-38.96876525878906
211,951,0,0.0,-125.82449340820312
460,5468,1,0.0023294740822166204,-6.059780597686768
291,3974,1,0.1140020489692688,-2.0504982471466064
87,1966,1,6.320598913589492e-05,-9.669048309326172
76,2199,1,0.3276735544204712,-0.7187261581420898
441,757,1,0.00011015068594133481,-9.113551139831543
239,2721,1,0.015278292819857597,-4.165925979614258
442,4654,0,0.01482226699590683,-4.196691513061523
315,3389,1,0.050741467624902725,-2.9289376735687256
67,3975,0,0.08689229190349579,-2.352184534072876
68,952,0,0.01444969978183508,-4.222526550292969
87,2732,0,0.032110292464494705,-3.4059414863586426
440,4578,1,0.014751126058399677,-4.201574802398682
10,4490,0,0.028999917209148407,-3.511033535003662
130,3151,1,0.2878867983818054,-0.9056695699691772
130,3152,1,0.006062879227101803,-5.099489212036133
108,5362,0,0.02543063461780548,-3.64604115486145
239,3344,0,0.018983803689479828,-3.945002794265747
457,2692,0,0.034106701612472534,-3.343559503555298
288,2285,0,0.0,-109.27980041503906
7,3879,0,0.2615603506565094,-1.0378743410110474
198,3536,1,0.14207331836223602,-1.79817533493042
318,1680,0,0.014180615544319153,-4.2415971755981445
453,5034,1,0.01513331476598978,-4.175607681274414
441,4805,1,0.06294842809438705,-2.700422525405884
453,1654,0,0.0065607549622654915,-5.02006721496582
387,5415,1,0.00016801441961433738,-8.691292762756348
0,689,1,0.013425387442111969,-4.297091484069824
156,3355,1,0.009380029514431953,-4.659748077392578
419,2124,0,7.798932638872515e-35,-78.53649139404297
0,626,1,0.32235339283943176,-0.7429775595664978
241,4134,0,0.0019591471645981073,-6.233284950256348
219,1207,0,0.002360877813771367,-6.046358108520508
335,5184,0,0.0,-103.11271667480469
457,5110,1,0.00021270228899084032,-8.455404281616211
130,707,0,0.03957252949476242,-3.1892433166503906
16,661,0,0.008951286785304546,-4.706966400146484
223,2969,1,0.031126346439123154,-3.438079595565796
480,5472,1,0.3877801299095154,-0.456652969121933
442,3071,0,0.011292901821434498,-4.47222375869751
0,3037,0,0.04586580768227577,-3.0350844860076904
130,1122,0,0.010809395462274551,-4.5164713859558105
324,3551,1,0.037967655807733536,-3.232313394546509
207,4045,0,0.0,-109.2331771850586
415,1312,0,0.08850810676813126,-2.331988573074341
158,1913,1,0.018114611506462097,-3.992755651473999
0,644,1,0.01695827767252922,-4.0598955154418945
397,2756,0,0.0,-124.66464233398438
7,1305,0,0.4397704005241394,-0.24209386110305786
539,2793,0,7.686596276221949e-38,-85.45875549316406
76,2196,1,0.012794976122677326,-4.3458251953125
130,3116,1,0.005259404890239239,-5.242464065551758
442,1319,1,0.0001428051618859172,-8.853886604309082
68,5358,0,0.006615721620619297,-5.011668682098389
87,1167,1,0.0019332413794472814,-6.246622085571289
7,5013,0,0.024158533662557602,-3.698662519454956
0,1413,0,0.051494184881448746,-2.913419008255005
552,1860,0,0.0,-218.04388427734375
442,4302,0,0.010504474863409996,-4.545393943786621
130,5348,0,0.0018108522053807974,-6.312145233154297
194,3508,1,0.00023985831649042666,-8.335222244262695
0,634,1,0.0008800823125056922,-7.034614562988281
280,1878,1,0.01634988747537136,-4.097049236297607
339,2168,0,0.0,-175.48770141601562
317,1251,0,2.271952933624986e-24,-54.441402435302734
220,784,1,0.029603466391563416,-3.4898133277893066
441,855,1,0.0034268214367330074,-5.672689437866211
130,3131,1,0.034373167902231216,-3.335501194000244
111,2352,1,0.01424609124660492,-4.236924171447754
15,1325,1,0.13433648645877838,-1.86314857006073
108,2755,1,0.022202642634510994,-3.7850911617279053
108,2766,1,0.09799457341432571,-2.2197084426879883
87,2464,0,0.011131073348224163,-4.486821174621582
0,781,0,0.030054522678256035,-3.474226713180542
17,3373,0,0.02772454544901848,-3.557321071624756
68,2153,1,0.2549005150794983,-1.0726444721221924
0,627,1,0.017673339694738388,-4.017866611480713
105,3558,0,0.00553971016779542,-5.190258026123047
158,3378,1,0.3974637985229492,-0.41604384779930115
3,3213,0,0.03040771186351776,-3.46217942237854
194,3188,1,0.024759529158473015,-3.673473596572876
54,5024,0,0.0,-133.27593994140625
291,3969,1,0.034051887691020966,-3.345224618911743
10,2751,0,0.0035319600719958544,-5.642364025115967
126,2285,1,0.0002363394305575639,-8.350005149841309
386,2121,1,0.04491153359413147,-3.0571093559265137
68,1865,1,0.00048383083776570857,-7.633291244506836
386,957,0,0.004491157364100218,-5.401143550872803
591,1353,0,1.1737745886364337e-08,-18.260456085205078
386,1608,1,0.026014871895313263,-3.622727632522583
15,1320,1,0.04267660528421402,-3.110490322113037
239,3879,1,0.2505824565887451,-1.0955082178115845
67,4238,0,0.027264250442385674,-3.574536085128784
423,3558,1,0.005265550687909126,-5.241290092468262
355,2921,0,0.014471390284597874,-4.221004486083984
87,2437,1,0.005576365161687136,-5.183626174926758
460,4868,1,0.010812046937644482,-4.516223430633545
239,3883,1,0.3030414581298828,-0.8328563570976257
338,2913,0,0.010419424623250961,-4.553609371185303
474,1097,0,0.008899169974029064,-4.712858200073242
87,1531,1,0.01080230064690113,-4.517135143280029
559,5084,0,0.010385795496404171,-4.556876182556152
130,4520,0,0.01844959706068039,-3.974090814590454
442,4686,1,0.3740980327129364,-0.5146759748458862
239,3886,1,0.24812905490398407,-1.108615756034851
108,2748,1,0.04350391775369644,-3.090425729751587
428,3436,0,0.05284787714481354,-2.8860421180725098
210,730,0,7.779268201835166e-11,-23.276973724365234
68,2131,1,0.006575577426701784,-5.017795562744141
422,2661,0,0.010086152702569962,-4.586454391479492
123,3355,0,0.009586865082383156,-4.637728214263916
442,3996,0,0.03458563610911369,-3.3291189670562744
40,1105,1,0.0363902822136879,-3.2763845920562744
190,2456,0,0.0,-209.04617309570312
453,1282,1,0.018336361274123192,-3.9803626537323
338,4245,1,0.04597930982708931,-3.032493829727173
474,2692,1,0.034619420766830444,-3.3281075954437256
0,4666,0,0.031643304973840714,-3.4210739135742188
457,5083,1,0.020515279844403267,-3.865856647491455
426,4487,1,0.29351404309272766,-0.8783777952194214
304,933,0,0.0,-92.53396606445312
17,1332,1,0.04344775900244713,-3.091776132583618
442,5079,1,0.0006066857604309916,-7.406892776489258
448,1399,0,7.79432651476834e-34,-76.2344970703125
87,2450,1,0.011573041789233685,-4.447436332702637
343,5336,0,0.0006769096362404525,-7.297295570373535
317,1305,0,9.477281855652109e-05,-9.263933181762695
191,2342,0,1.8102430362001987e-13,-29.340145111083984
355,5130,1,0.000487979908939451,-7.624748229980469
87,1772,0,0.0007731255609542131,-7.164295673370361
387,4943,0,0.01211993582546711,-4.400709629058838
68,2118,1,0.007915450260043144,-4.830991744995117
128,5083,0,0.0,-145.15225219726562
295,893,1,0.003978171851485968,-5.522946834564209
108,2264,0,0.045725177973508835,-3.0383026599884033
133,3172,1,0.32836422324180603,-0.7155927419662476
82,2340,1,0.3417668342590332,-0.6554304957389832
49,4577,0,0.0,-653.935302734375
295,2697,0,0.05462653934955597,-2.851060152053833
108,2763,1,0.17287355661392212,-1.5653971433639526
223,2180,0,0.005921972915530205,-5.123146057128906
7,1145,1,0.01880722865462303,-3.9545276165008545
40,1707,1,0.020975729450583458,-3.8431904315948486
386,3355,1,0.008747752755880356,-4.730172157287598
480,4239,1,0.0013189034070819616,-6.629634857177734
410,1677,0,0.0006980736507102847,-7.2664875984191895
40,1712,1,0.056768998503685,-2.8103208541870117
206,1366,0,0.0,-221.56507873535156
442,5460,1,0.10914897918701172,-2.09946346282959
10,3715,0,0.033859435468912125,-3.3510916233062744
287,2137,0,3.760837995192556e-12,-26.306379318237305
7,5467,0,5.183231405680999e-05,-9.86744499206543
208,2251,0,0.01543735433369875,-4.155407428741455
0,1852,0,0.03526362404227257,-3.3090028762817383
125,2148,0,0.4332861006259918,-0.26845628023147583
54,3631,0,4.6266608170025775e-34,-76.75605773925781
9,1233,1,0.018420251086354256,-3.975712537765503
457,4280,1,0.008393120020627975,-4.771914482116699
509,1011,1,0.005665358621627092,-5.167703628540039
457,3027,1,0.012145774438977242,-4.398553848266602
473,5532,0,0.008863145485520363,-4.7169508934021
222,652,0,1.5759879188242511e-25,-57.109745025634766
15,5051,0,0.009435505606234074,-4.65379524230957
605,1712,0,0.0,-196.73272705078125
442,5177,1,0.03766043856739998,-3.2407572269439697
442,4684,1,0.3450832962989807,-0.6407220959663391
87,3145,0,0.263710081577301,-1.0267735719680786
62,1581,0,0.009928475134074688,-4.602370262145996
68,5391,0,0.19624507427215576,-1.4099301099777222
458,5094,0,0.029148759320378304,-3.505760908126831
560,911,0,1.5365779056585559e-15,-34.10921859741211
520,4639,1,0.0007519428036175668,-7.192098140716553
223,3632,0,0.1396569013595581,-1.8181425333023071
338,4246,1,0.0004213513166178018,-7.771622180938721
87,2452,1,0.00320897763594985,-5.738588809967041
223,2220,1,0.07664017379283905,-2.4888975620269775
130,1717,1,0.010239039547741413,-4.571255683898926
69,3543,0,9.1659174838146e-23,-50.74396514892578
442,766,1,0.022274961695075035,-3.7817652225494385
10,5583,0,0.006386390421539545,-5.047179222106934
0,642,1,0.23777292668819427,-1.1649284362792969
68,2136,1,0.08711506426334381,-2.3493800163269043
194,3511,1,0.4078325927257538,-0.37293264269828796
497,5264,1,0.03582576662302017,-3.292604684829712
386,4015,1,0.007491879165172577,-4.886415481567383
387,3728,1,0.04329543933272362,-3.095447301864624
411,1705,0,4.584310418771839e-31,-69.85749816894531
0,643,1,0.09738429635763168,-2.2266318798065186
223,871,1,0.012430116534233093,-4.375124931335449
401,1182,0,1.877877549776941e-15,-33.908634185791016
239,951,1,1.344571273875772e-06,-13.519433975219727
189,645,0,1.9491671029502473e-19,-43.08171463012695
220,3803,1,6.5139756770804524e-06,-11.941554069519043
457,4037,1,0.015351417474448681,-4.16107702255249
446,1258,0,1.1640358934528194e-06,-13.663616180419922
509,5107,1,0.016547000035643578,-4.084865093231201
0,645,1,0.006944574881345034,-4.962825775146484
442,4947,1,0.24541069567203522,-1.1232404708862305
76,2200,1,0.2510916590690613,-1.0927984714508057
7,1126,1,0.0011226357892155647,-6.790952682495117
453,4698,1,0.0019270592601969838,-6.249831199645996
258,715,0,0.0,-133.58486938476562
453,1369,0,0.0038346287328749895,-5.559840679168701
386,4385,1,0.009006842039525509,-4.700723171234131
239,3878,1,0.45835310220718384,-0.1669744849205017
67,5000,0,0.02210490219295025,-3.7896029949188232
457,3737,0,0.020588191226124763,-3.862234592437744
220,3800,1,0.3652457594871521,-0.5526674389839172
458,5288,1,0.30728763341903687,-0.8128305673599243
498,2477,1,0.00414700573310256,-5.481213092803955
532,4751,1,0.08793208003044128,-2.3391497135162354
295,757,0,0.0001103091926779598,-9.112112998962402
87,2442,1,0.3350675702095032,-0.6853532791137695
386,3561,0,0.049170367419719696,-2.9620437622070312
31,2422,0,0.007402404211461544,-4.898520469665527
238,5617,0,3.61954283058301e-35,-79.30413055419922
170,3394,1,0.05649502947926521,-2.8154489994049072
76,5498,0,0.019274530932307243,-3.9295079708099365
130,876,1,0.023582234978675842,-3.7233967781066895
7,1116,1,0.02661321498453617,-3.5993735790252686
0,608,1,0.24108083546161652,-1.1467629671096802
72,1338,0,0.028472013771533966,-3.5299484729766846
398,3461,0,0.014220540411770344,-4.238745212554932
68,4730,0,0.37069469690322876,-0.5292377471923828
154,3163,1,0.03061871975660324,-3.4550464153289795
195,1438,0,1.5662024566154287e-08,-17.972026824951172
30,4845,0,0.012640876695513725,-4.358098030090332
130,4924,0,0.0035960962995886803,-5.624303817749023
554,1871,1,0.0005831003654748201,-7.446568012237549
604,5617,1,0.005614576395601034,-5.176758766174316
0,3182,0,0.03876972198486328,-3.2105743885040283
291,3971,1,0.358174204826355,-0.5832974910736084
386,5279,0,0.007539159618318081,-4.880076885223389
442,5068,1,0.004793412983417511,-5.335707664489746
327,4891,0,0.0046186563558876514,-5.373022079467773
126,3093,1,0.1708035171031952,-1.579943299293518
546,3143,0,2.944235685984798e-30,-67.9977035522461
0,659,1,0.0068585071712732315,-4.975383281707764
491,3803,0,0.0,-893.6962280273438
506,804,0,0.0,-186.71409606933594
378,4018,0,0.02217494696378708,-3.786367654800415
87,2497,0,0.41191166639328003,-0.35606828331947327
322,3903,0,3.060311826175166e-07,-14.999578475952148
213,3445,1,0.03651564568281174,-3.272815465927124
411,606,0,2.844310987248057e-33,-74.93998718261719
133,3171,1,0.02103501558303833,-3.8403074741363525
9,1242,1,0.3496587574481964,-0.6205395460128784
97,1165,0,0.0,-97.71328735351562
0,3634,0,0.034464918076992035,-3.332740545272827
537,629,1,0.01290389895439148,-4.33723783493042
216,3974,0,0.10825791954994202,-2.1086604595184326
158,3377,1,0.10533098876476288,-2.139346122741699
428,1169,1,0.003103790106251836,-5.772022724151611
442,1102,1,0.011828443966805935,-4.425349235534668
495,5184,1,0.02209707908332348,-3.7899649143218994
130,1713,1,6.709396984660998e-05,-9.609349250793457
108,793,0,0.007286510895937681,-4.914417266845703
374,610,0,7.188463702464874e-29,-64.802490234375
197,2896,0,4.922813823249328e-10,-21.431970596313477
193,1753,0,2.349046373585812e-19,-42.89510726928711
315,1740,1,0.01857481524348259,-3.9671990871429443
0,616,1,0.00816473551094532,-4.799732685089111
199,1169,0,0.0,-101.83158874511719
453,4639,1,0.0007726604235358536,-7.164897918701172
40,4056,0,0.004059175495058298,-5.5027079582214355
457,2945,1,0.009538059122860432,-4.642881393432617
133,3163,1,0.031062379479408264,-3.4402027130126953
111,2792,1,0.4033835530281067,-0.3913865089416504
0,4020,0,0.01994052715599537,-3.8948590755462646
213,3630,1,0.1587735265493393,-1.6673821210861206
36,4914,0,0.007831564173102379,-4.84173059463501
187,1161,0,1.1899382116098423e-05,-11.339012145996094
589,3387,0,0.004680858459323645,-5.35958194732666
372,2980,0,0.02000298723578453,-3.8916678428649902
87,3916,0,0.01068433839827776,-4.528234481811523
223,680,1,0.39238882064819336,-0.437281996011734
89,2921,0,0.013746599666774273,-4.2731218338012695
162,5056,0,0.0869813933968544,-2.351062059402466
63,2007,1,0.00767899863421917,-4.861557483673096
203,2155,0,0.0,-159.5726318359375
291,3581,0,0.04768986254930496,-2.9941718578338623
68,1277,0,8.853547939224882e-08,-16.2398624420166
108,2767,1,0.4170372784137726,-0.3349476754665375
68,2123,1,0.33934733271598816,-0.6662039756774902
16,1330,1,0.04219215735793114,-3.122412919998169
105,2437,0,0.005386588163673878,-5.218441963195801
7,1103,1,0.024031348526477814,-3.704071283340454
130,1424,0,0.004798014648258686,-5.334743499755859
395,1438,0,8.158186582277414e-30,-66.97853088378906
40,610,1,0.016377341002225876,-4.095343589782715
378,4160,1,0.012879463844001293,-4.339158058166504
116,1943,0,2.280265732118595e-21,-47.52999496459961
445,4033,0,0.0,-259.8399658203125
154,4512,0,0.035840947180986404,-3.2921652793884277
62,2002,1,0.11014898121356964,-2.0892202854156494
36,1658,1,0.3369419276714325,-0.6769520044326782
363,656,0,0.12526127696037292,-1.9435235261917114
194,2120,1,0.19118009507656097,-1.4423604011535645
0,3733,0,0.021719930693507195,-3.807565689086914
14,1308,1,0.0926075279712677,-2.2822046279907227
364,619,0,0.0,-157.9140167236328
458,1189,1,0.035198744386434555,-3.3109116554260254
442,2315,1,0.013107644394040108,-4.3213653564453125
35,3948,0,0.00047944849939085543,-7.642394542694092
15,1314,1,0.007952223531901836,-4.826319694519043
108,1659,1,0.18773265182971954,-1.4648107290267944
130,3121,1,0.4061877131462097,-0.3797478675842285
10,1261,1,0.007377975154668093,-4.901850700378418
17,1352,1,0.11245815455913544,-2.0658745765686035
68,1661,1,0.06208716705441475,-2.7151176929473877
