sample_id,label,probability,logit
human3_neg_0001275,0,4.6673878983938266e-08,-16.880081176757812
human3_neg_0001276,0,0.0002711365232244134,-8.212616920471191
human3_neg_0001277,0,7.703519258939195e-06,-11.773825645446777
human3_neg_0001278,0,5.9132766182301566e-05,-9.735666275024414
human3_neg_0001284,0,7.027581294671847e-11,-23.37859344482422
human3_neg_0001288,0,1.8390620653008227e-06,-13.206253051757812
human3_neg_0001290,0,1.2826829598466816e-09,-20.47431182861328
human3_neg_0001291,0,1.7154377918160435e-09,-20.183597564697266
human3_neg_0001298,0,3.284968670413946e-06,-12.626150131225586
human3_neg_0001305,0,1.0900229426624719e-05,-11.426715850830078
human3_neg_0001314,0,1.8103917254208568e-09,-20.129722595214844
human3_neg_0001315,0,1.8551180573922466e-06,-13.19756031036377
human3_neg_0001320,0,4.896960170697184e-09,-19.13465118408203
human3_neg_0001324,0,4.766018246726844e-09,-19.161754608154297
human3_neg_0001330,0,8.731610989798355e-08,-16.25373077392578
human3_neg_0001338,0,4.6005137846805155e-05,-9.986711502075195
human3_neg_0001351,0,1.2176117706985679e-05,-11.316021919250488
human3_neg_0001356,0,9.369930387137515e-10,-20.788345336914062
human3_neg_0001362,0,5.516661758520058e-07,-14.410322189331055
human3_neg_0001368,0,3.7461588817677693e-06,-12.494775772094727
human3_neg_0001370,0,6.838105637285707e-10,-21.10334014892578
human3_neg_0001391,0,4.3325647425263014e-07,-14.651935577392578
human3_neg_0001395,0,3.2003660521695565e-07,-14.954830169677734
human3_neg_0001396,0,6.2436509296048825e-09,-18.891700744628906
human3_neg_0001397,0,3.1223105906974524e-05,-10.374320983886719
human3_neg_0001398,0,1.1849626835314098e-09,-20.55355453491211
human3_neg_0001402,0,4.37229709859821e-06,-12.340217590332031
human3_neg_0001414,0,2.0271866674193006e-07,-15.411446571350098
human3_neg_0001417,0,2.4973252266136114e-07,-15.202875137329102
human3_neg_0001419,0,7.615483355039032e-08,-16.3904972076416
human3_neg_0001426,0,2.6887605599767994e-06,-12.826427459716797
human3_neg_0001427,0,5.370130111259641e-06,-12.134653091430664
human3_neg_0001429,0,1.1025307458112366e-06,-13.717901229858398
human3_neg_0001436,0,7.999551598913968e-08,-16.34129524230957
human3_neg_0001447,0,1.5381351659016218e-07,-15.687524795532227
human3_neg_0001451,0,1.8530333818489453e-06,-13.198684692382812
human3_neg_0001455,0,4.881473500972788e-07,-14.532648086547852
human3_neg_0001461,0,4.7555413829059034e-08,-16.861370086669922
human3_neg_0001463,0,0.00017828133422881365,-8.631969451904297
human3_neg_0001465,0,1.911437976787056e-07,-15.470239639282227
human3_neg_0001467,0,1.4740152209924418e-07,-15.73010540008545
human3_neg_0001468,0,3.42609851600173e-08,-17.189258575439453
human3_neg_0001473,0,0.023871639743447304,-3.7109029293060303
human3_neg_0001474,0,4.7698673455442986e-08,-16.858362197875977
human3_neg_0001488,0,2.0141405343565566e-07,-15.417902946472168
human3_neg_0001497,0,8.110270677263998e-09,-18.63013458251953
human3_neg_0001505,0,0.0011064385762438178,-6.805501937866211
human3_neg_0001509,0,8.795261408067745e-08,-16.24646759033203
human3_neg_0001511,0,7.25065410733805e-06,-11.83441162109375
human3_neg_0001515,0,7.914816251286538e-07,-14.049358367919922
human3_neg_0001517,0,2.0622661622837768e-07,-15.39428997039795
human3_neg_0001519,0,3.572829809783684e-10,-21.752492904663086
human3_neg_0001521,0,0.5968786478042603,0.3924761116504669
human3_neg_0001524,0,0.011118914000689983,-4.487926483154297
human3_neg_0001526,0,3.365309098057878e-08,-17.20716094970703
human3_neg_0001529,0,3.73112357010541e-06,-12.498797416687012
human3_neg_0001539,0,5.375960245146416e-05,-9.830934524536133
human3_neg_0001542,0,4.631936099031009e-05,-9.979904174804688
human3_neg_0001544,0,1.6158998583648554e-09,-20.24337387084961
human3_neg_0001546,0,1.9414084562185963e-08,-17.757266998291016
human3_neg_0001562,0,6.202744429195661e-10,-21.20085906982422
human3_neg_0001569,0,7.378641839750344e-06,-11.816913604736328
human3_neg_0001574,0,1.5800919683783832e-08,-17.963197708129883
human3_neg_0001575,0,1.3961685851882066e-07,-15.784363746643066
human3_neg_0001581,0,8.896880103748117e-07,-13.932394027709961
human3_neg_0001583,0,3.975420668211882e-07,-14.737964630126953
human3_neg_0001602,0,4.926266683469294e-07,-14.523513793945312
human3_neg_0001603,0,1.747305233834595e-08,-17.862606048583984
human3_neg_0001614,0,2.603279085633403e-07,-15.161323547363281
human3_neg_0001626,0,0.0004842271446250379,-7.632472038269043
human3_neg_0001627,0,0.00012654188321903348,-8.974810600280762
human3_neg_0001634,0,7.800660569046158e-06,-11.7612943649292
human3_neg_0001637,0,4.990718593944621e-07,-14.510515213012695
human3_neg_0001639,0,1.4597240083347174e-09,-20.34501838684082
human3_neg_0001642,0,2.2053203792893328e-05,-10.722030639648438
human3_neg_0001645,0,8.115688387988484e-07,-14.024295806884766
human3_neg_0001646,0,1.9481416302369325e-07,-15.45121955871582
human3_neg_0001647,0,1.6607774711019374e-08,-17.913394927978516
human3_neg_0001652,0,6.618500858479592e-09,-18.833396911621094
human3_neg_0001653,0,3.1571556746712304e-07,-14.968423843383789
human3_neg_0001656,0,3.5033494896197226e-06,-12.561787605285645
human3_neg_0001658,0,2.337828391318908e-06,-12.966285705566406
human3_neg_0001666,0,1.178309561034041e-09,-20.559185028076172
human3_neg_0001668,0,1.1564620788773183e-10,-22.88048553466797
human3_neg_0001671,0,6.025227889949747e-07,-14.322139739990234
human3_neg_0001679,0,2.769504181543425e-09,-19.70459747314453
human3_neg_0001695,0,2.6955183329846477e-07,-15.126504898071289
human3_neg_0001712,0,5.63221824734228e-09,-18.994762420654297
human3_neg_0001713,0,2.1901914237787423e-07,-15.3341064453125
human3_neg_0001716,0,2.1089139409014024e-05,-10.766731262207031
human3_neg_0001717,0,2.860406134175264e-09,-19.67230224609375
human3_neg_0001723,0,3.3853248169180006e-05,-10.293441772460938
human3_neg_0001740,0,6.968075467739254e-07,-14.176755905151367
human3_neg_0001741,0,3.6305905268818606e-06,-12.526111602783203
human3_neg_0001744,0,4.294596874387935e-05,-10.055524826049805
human3_neg_0001749,0,8.444986860922654e-07,-13.984521865844727
human3_neg_0001752,0,1.1050682502400377e-07,-16.0181884765625
human3_neg_0001754,0,0.005205274559557438,-5.252863883972168
human3_neg_0001755,0,1.0067069400321316e-09,-20.716581344604492
human3_neg_0001760,0,2.4622452201583656e-06,-12.914434432983398
human3_neg_0001761,0,3.651125846104719e-09,-19.42823028564453
human3_neg_0001764,0,6.548823989760422e-07,-14.238809585571289
human3_neg_0001769,0,6.819746545261296e-08,-16.500858306884766
human3_neg_0001770,0,4.8982994485413656e-05,-9.923988342285156
human3_neg_0001773,0,3.524827661749441e-06,-12.555675506591797
human3_neg_0001779,0,4.328818761223374e-07,-14.652800559997559
human3_neg_0001781,0,3.1116488230509276e-07,-14.982942581176758
human3_neg_0001789,0,1.368170376991884e-08,-18.107206344604492
human3_neg_0001812,0,1.96613797243117e-07,-15.442024230957031
human3_neg_0001814,0,8.703167964085878e-07,-13.954407691955566
human3_neg_0001815,0,0.0017254706472158432,-6.360528469085693
human3_neg_0001825,0,9.455296545723968e-10,-20.77927589416504
human3_neg_0001827,0,1.8264516654653562e-07,-15.51572036743164
human3_neg_0001832,0,3.372053969386002e-09,-19.50774383544922
human3_neg_0001835,0,9.897349855236826e-07,-13.825827598571777
human3_neg_0001838,0,3.79107655135158e-06,-12.482856750488281
human3_neg_0001840,0,3.05326253169369e-08,-17.30447006225586
human3_neg_0001844,0,8.214202651402047e-09,-18.617401123046875
human3_neg_0001847,0,0.006102502811700106,-5.092935085296631
human3_neg_0001848,0,3.91263732524294e-08,-17.056468963623047
human3_neg_0001853,0,1.8296979760634713e-05,-10.908756256103516
human3_neg_0001854,0,1.6202955421817933e-08,-17.938072204589844
human3_neg_0001876,0,7.718454071437009e-06,-11.771888732910156
human3_neg_0001885,0,4.802737294085091e-06,-12.246319770812988
human3_neg_0001886,0,6.39842596683593e-07,-14.262042999267578
human3_neg_0001888,0,4.444981186679797e-06,-12.32373046875
human3_neg_0001893,0,1.5044157635202282e-06,-13.4071044921875
human3_neg_0001904,0,4.863833055424038e-06,-12.233678817749023
human3_neg_0001908,0,0.0018909556092694402,-6.26878023147583
human3_neg_0001910,0,3.0149694794090465e-06,-12.711917877197266
human3_neg_0001913,0,3.1131378364079865e-06,-12.679876327514648
human3_neg_0001930,0,1.4723064850841183e-05,-11.126080513000488
human3_neg_0001932,0,2.3333857512852774e-08,-17.573360443115234
human3_neg_0001940,0,0.00047955135232768953,-7.6421799659729
human3_neg_0001946,0,3.252868509662221e-06,-12.635970115661621
human3_neg_0001950,0,2.4765806301729754e-05,-10.606021881103516
human3_neg_0001951,0,1.3127282727509737e-05,-11.240804672241211
human3_neg_0001957,0,0.0017630516085773706,-6.338944435119629
human3_neg_0001960,0,2.611004106256587e-07,-15.158360481262207
human3_neg_0001961,0,8.886554780929146e-08,-16.236141204833984
human3_neg_0001964,0,4.742987158579126e-08,-16.864013671875
human3_neg_0001966,0,1.9887274902430363e-06,-13.128013610839844
human3_neg_0001968,0,2.0905235320611837e-09,-19.985851287841797
human3_neg_0001977,0,2.715084157500769e-08,-17.421857833862305
human3_neg_0001978,0,2.52219156671174e-09,-19.798137664794922
human3_neg_0001982,0,0.000136829650728032,-8.896636962890625
human3_neg_0001991,0,1.241724731926297e-07,-15.901594161987305
human3_neg_0002004,0,1.95160998472943e-09,-20.054611206054688
human3_neg_0002014,0,3.6101859279824566e-09,-19.43950653076172
human3_neg_0002017,0,4.1763135527617123e-07,-14.688666343688965
human3_neg_0002022,0,1.8809025448263128e-08,-17.788928985595703
human3_neg_0002028,0,5.4710486807607595e-08,-16.721210479736328
human3_neg_0002033,0,1.8512251642732735e-07,-15.50224781036377
human3_neg_0002037,0,4.373049977690613e-10,-21.550390243530273
human3_neg_0002043,0,2.1722431853277158e-08,-17.644920349121094
human3_neg_0002055,0,1.5178599142018356e-06,-13.398207664489746
human3_neg_0002058,0,1.1093886698176902e-08,-18.316871643066406
human3_neg_0002059,0,2.6682082534534857e-06,-12.834100723266602
human3_neg_0002060,0,1.4306168338862335e-07,-15.759989738464355
human3_neg_0002063,0,7.425865478083438e-10,-21.02088165283203
human3_neg_0002067,0,2.3110907632073463e-10,-22.18813133239746
human3_neg_0002070,0,7.341646437453164e-07,-14.124531745910645
human3_neg_0002071,0,1.123194337537825e-07,-16.00191879272461
human3_neg_0002072,0,1.124824788867329e-09,-20.60563850402832
human3_neg_0002077,0,1.2022089777019573e-06,-13.631348609924316
human3_neg_0002080,0,2.905122755691991e-06,-12.749032020568848
human3_neg_0002083,0,1.2327856779847934e-07,-15.908819198608398
human3_neg_0002091,0,1.458308906876482e-05,-11.13563346862793
human3_neg_0002092,0,0.0008421731181442738,-7.0786824226379395
human3_neg_0002096,0,1.2673936344853587e-09,-20.486303329467773
human3_neg_0002099,0,1.4343862858368084e-05,-11.15217399597168
human3_neg_0002104,0,4.822915844471254e-09,-19.149887084960938
human3_neg_0002112,0,1.8059098749745317e-07,-15.527030944824219
human3_neg_0002117,0,2.4807832232909277e-06,-12.906933784484863
human3_neg_0002120,0,8.419364760925419e-09,-18.592731475830078
human3_neg_0002132,0,2.2845868841159245e-07,-15.291910171508789
human3_neg_0002136,0,9.643440535000991e-06,-11.549222946166992
human3_neg_0002138,0,8.504761339622746e-09,-18.582639694213867
human3_neg_0002143,0,1.8216924217995256e-05,-10.913141250610352
human3_neg_0002147,0,1.4607575167246978e-06,-13.436553955078125
human3_neg_0002149,0,3.4594086173456162e-06,-12.574409484863281
human3_neg_0002150,0,2.8147138664280646e-07,-15.083234786987305
human3_neg_0002153,0,6.12593339610612e-07,-14.305563926696777
human3_neg_0002155,0,1.3746671356784645e-07,-15.799883842468262
human3_neg_0002159,0,1.552971980345319e-06,-13.375338554382324
human3_neg_0002162,0,5.560083309319452e-07,-14.402482032775879
human3_neg_0002164,0,6.95116426641107e-08,-16.48177146911621
human3_neg_0002171,0,0.0003031502419617027,-8.10097885131836
human3_neg_0002175,0,4.486815086135465e-10,-21.524707794189453
human3_neg_0002190,0,1.1014000165232574e-06,-13.718927383422852
human3_neg_0002192,0,5.7056222431128845e-06,-12.074052810668945
human3_neg_0002199,0,8.076619906205451e-07,-14.029121398925781
human3_neg_0002203,0,5.6398970826876393e-08,-16.690814971923828
human3_neg_0002221,0,2.3899633561086375e-06,-12.944230079650879
human3_neg_0002222,0,1.1310778091910834e-07,-15.994924545288086
human3_neg_0002228,0,0.0004623573913704604,-7.678709983825684
human3_neg_0002234,0,9.293777839047834e-05,-9.283487319946289
human3_neg_0002239,0,4.6129646769088595e-09,-19.194395065307617
human3_neg_0002242,0,1.660986708884593e-05,-11.005496978759766
human3_neg_0002245,0,1.3464419579278797e-09,-20.425800323486328
human3_neg_0002246,0,1.0236714587108509e-07,-16.09469985961914
human3_neg_0002247,0,6.252203661460953e-07,-14.285161018371582
human3_neg_0002249,0,1.2751357303386612e-07,-15.875042915344238
human3_neg_0002252,0,1.9903511201846413e-05,-10.824594497680664
human3_neg_0002266,0,4.1493014578009024e-05,-10.089943885803223
human3_neg_0002267,0,1.9064242451349855e-07,-15.47286605834961
human3_neg_0002269,0,5.445577926366241e-07,-14.423291206359863
human3_neg_0002274,0,3.190345410075679e-08,-17.26055145263672
human3_neg_0002276,0,0.00016950041754171252,-8.682485580444336
human3_neg_0002285,0,5.028580858379428e-07,-14.502957344055176
human3_neg_0002287,0,1.3921328978483416e-08,-18.08984375
human3_neg_0002294,0,3.663893721750355e-08,-17.122154235839844
human3_neg_0002297,0,1.1767092189529649e-07,-15.955373764038086
human3_neg_0002300,0,1.4126054104224295e-08,-18.075244903564453
human3_neg_0002302,0,7.021301318133055e-10,-21.076902389526367
human3_neg_0002309,0,4.8791179096951964e-08,-16.835716247558594
human3_neg_0002314,0,5.514185886568157e-06,-12.10818099975586
human3_neg_0002339,0,0.0005801912629976869,-7.451572418212891
human3_neg_0002350,0,0.0011307524982839823,-6.783740520477295
human3_neg_0002357,0,8.960454579209909e-06,-11.6226806640625
human3_neg_0002359,0,1.5446765928572859e-06,-13.380694389343262
human3_neg_0002362,0,8.063980594386067e-09,-18.6358585357666
human3_neg_0002370,0,0.0002282847708556801,-8.384688377380371
human3_neg_0002380,0,5.19980130775366e-05,-9.864253044128418
human3_neg_0002387,0,5.6732192206254695e-06,-12.079748153686523
human3_neg_0002391,0,1.188263176743476e-08,-18.248188018798828
human3_neg_0002397,0,3.3137862942567153e-07,-14.920003890991211
human3_neg_0002400,0,2.7178487016499275e-07,-15.118254661560059
human3_neg_0002405,0,8.81935093843822e-08,-16.243732452392578
human3_neg_0002406,0,1.7335329971501778e-07,-15.567934036254883
human3_neg_0002407,0,1.477712248743046e-05,-11.122415542602539
human3_neg_0002408,0,7.034362852209597e-07,-14.167287826538086
human3_neg_0002414,0,1.7071010915969964e-06,-13.280712127685547
human3_neg_0002424,0,1.5784795692752596e-09,-20.266803741455078
human3_neg_0002430,0,7.789701612637145e-07,-14.065292358398438
human3_neg_0002432,0,2.976498336693112e-08,-17.329933166503906
human3_neg_0002440,0,1.6821642930153757e-05,-10.992827415466309
human3_neg_0002448,0,6.286996523385824e-08,-16.582197189331055
human3_neg_0002453,0,3.9522745964859496e-07,-14.743803977966309
human3_neg_0002470,0,1.7960346667678095e-05,-10.927326202392578
human3_neg_0002474,0,2.8536751415231265e-06,-12.766900062561035
human3_neg_0002475,0,4.4048711060895585e-06,-12.332795143127441
human3_neg_0002481,0,2.2321353654319864e-09,-19.920307159423828
human3_neg_0002484,0,3.482057593373611e-07,-14.870471954345703
human3_neg_0002486,0,1.9308365153847262e-05,-10.854952812194824
human3_neg_0002488,0,6.009229025494278e-08,-16.627384185791016
human3_neg_0002489,0,3.5465781422772125e-08,-17.15469741821289
human3_neg_0002500,0,0.00018525154155213386,-8.593610763549805
human3_neg_0002507,0,4.19956813857425e-05,-10.077901840209961
human3_neg_0002508,0,2.3907564816738613e-09,-19.851655960083008
human3_neg_0002520,0,6.176576761163233e-08,-16.599916458129883
human3_neg_0002528,0,7.605914120745183e-09,-18.694339752197266
human3_neg_0002529,0,4.808007361134514e-06,-12.245223045349121
human3_neg_0002533,0,5.592336265181075e-07,-14.396697998046875
human3_neg_0002534,0,7.359575829468668e-05,-9.516849517822266
human3_neg_0002536,0,3.835939878626959e-06,-12.471092224121094
human3_neg_0002539,0,2.513222898414824e-05,-10.591334342956543
human3_neg_0002543,0,1.4522827029850305e-07,-15.744958877563477
human3_neg_0002544,0,1.5533139219314762e-07,-15.677704811096191
human3_neg_0002548,0,6.584259972441941e-05,-9.628177642822266
human3_neg_0002552,0,1.8327554016650538e-06,-13.209688186645508
human3_neg_0002567,0,0.02226686291396618,-3.782137155532837
human3_neg_0002568,0,2.666303089426947e-07,-15.137402534484863
human3_neg_0002575,0,1.3395758742262842e-06,-13.52315616607666
human3_neg_0002577,0,0.0012835413217544556,-6.656847953796387
human3_neg_0002579,0,1.6153051118905637e-09,-20.243741989135742
human3_neg_0002583,0,8.666867756801366e-08,-16.261173248291016
human3_neg_0002587,0,5.336060837635159e-08,-16.746192932128906
human3_neg_0002588,0,1.8948251181427622e-06,-13.176382064819336
human3_neg_0002590,0,0.024687325581908226,-3.6764681339263916
human3_neg_0002593,0,2.398600074116075e-08,-17.545795440673828
